### HEADER for file 'data.log', written on 11/03/18
1551548676	000256	10	10	0000002031
1551548676	000256	10	11	0000002306
1551548676	000256	10	12	0000003013
1551548676	000256	10	13	0000002205
1551548676	000256	10	14	0000002663
1551548676	000256	10	15	0000002675
1551548676	000256	10	16	0000002364
1551548676	000256	10	17	0000002517
1551548676	000256	10	18	0000002427
1551548676	000256	10	19	0000002576
1551548676	000256	10	20	0000003128
1551548676	000256	10	21	0000002957
1551548676	000256	10	22	0000001999
1551548676	000256	10	23	0000003493
1551548676	000256	10	24	0000003689
1551548676	000256	10	25	0000003027
1551548676	000256	10	26	0000002317
1551548676	000256	10	27	0000002179
1551548676	000256	10	28	0000001958
1551548676	000256	10	29	0000002215
1551548677	000257	10	00	0000002330
1551548677	000257	10	01	0000002080
1551548677	000257	10	02	0000002577
1551548677	000257	10	03	0000005626
1551548677	000257	10	04	0000002377
1551548677	000257	10	05	0000002851
1551548677	000257	10	06	0000002538
1551548677	000257	10	07	0000003702
1551548677	000257	10	08	0000003215
1551548677	000257	10	09	0000003331
1551548677	000257	10	10	0000002004
1551548677	000257	10	11	0000003567
1551548677	000257	10	12	0000004712
1551548677	000257	10	13	0000003517
1551548677	000257	10	14	0000005492
1551548677	000257	10	15	0000002749
1551548677	000257	10	16	0000003172
1551548677	000257	10	17	0000003735
1551548677	000257	10	18	0000002503
1551548677	000257	10	19	0000004277
1551548677	000257	10	20	0000002912
1551548677	000257	10	21	0000005830
1551548677	000257	10	22	0000003908
1551548677	000257	10	23	0000005686
1551548677	000257	10	24	0000003830
1551548677	000257	10	25	0000002902
1551548677	000257	10	26	0000004239
1551548677	000257	10	27	0000002340
1551548677	000257	10	28	0000002004
1551548677	000257	10	29	0000002643
1551548678	000258	10	00	0000002206
1551548678	000258	10	01	0000001992
1551548678	000258	10	02	0000002765
1551548678	000258	10	03	0000002496
1551548678	000258	10	04	0000003659
1551548678	000258	10	05	0000002734
1551548678	000258	10	06	0000002382
1551548678	000258	10	07	0000001679
1551548678	000258	10	08	0000002301
1551548678	000258	10	09	0000003241
1551548678	000258	10	10	0000002683
1551548678	000258	10	11	0000003756
1551548678	000258	10	12	0000002888
1551548678	000258	10	13	0000003123
1551548678	000258	10	14	0000004988
1551548678	000258	10	15	0000002642
1551548678	000258	10	16	0000001910
1551548678	000258	10	17	0000002378
1551548678	000258	10	18	0000003598
1551548678	000258	10	19	0000003429
1551548678	000258	10	20	0000003184
1551548678	000258	10	21	0000005776
1551548678	000258	10	22	0000003647
1551548678	000258	10	23	0000005597
1551548678	000258	10	24	0000003589
1551548678	000258	10	25	0000002796
1551548678	000258	10	26	0000003274
1551548678	000258	10	27	0000002166
1551548678	000258	10	28	0000002058
1551548678	000258	10	29	0000002738
1551548679	000259	10	00	0000002712
1551548679	000259	10	01	0000001930
1551548679	000259	10	02	0000003767
1551548679	000259	10	03	0000002832
1551548679	000259	10	04	0000002532
1551548679	000259	10	05	0000003060
1551548679	000259	10	06	0000003965
1551548679	000259	10	07	0000003791
1551548679	000259	10	08	0000005704
1551548679	000259	10	09	0000003083
1551548679	000259	10	10	0000003528
1551548679	000259	10	11	0000004043
1551548679	000259	10	12	0000004718
1551548679	000259	10	13	0000003756
1551548679	000259	10	14	0000005199
1551548679	000259	10	15	0000002824
1551548679	000259	10	16	0000003809
1551548679	000259	10	17	0000002766
1551548679	000259	10	18	0000002565
1551548679	000259	10	19	0000003910
1551548679	000259	10	20	0000004706
1551548679	000259	10	21	0000005873
1551548679	000259	10	22	0000004066
1551548679	000259	10	23	0000005585
1551548679	000259	10	24	0000003877
1551548679	000259	10	25	0000004003
1551548679	000259	10	26	0000005728
1551548679	000259	10	27	0000002697
1551548679	000259	10	28	0000001937
1551548679	000259	10	29	0000003775
1551548680	000260	10	00	0000002417
1551548680	000260	10	01	0000001946
1551548680	000260	10	02	0000002378
1551548680	000260	10	03	0000002781
1551548680	000260	10	04	0000002571
1551548680	000260	10	05	0000002928
1551548680	000260	10	06	0000002465
1551548680	000260	10	07	0000003896
1551548680	000260	10	08	0000002527
1551548680	000260	10	09	0000002943
1551548680	000260	10	10	0000002245
1551548680	000260	10	11	0000003985
1551548680	000260	10	12	0000004619
1551548680	000260	10	13	0000002299
1551548680	000260	10	14	0000004217
1551548680	000260	10	15	0000002763
1551548680	000260	10	16	0000003800
1551548680	000260	10	17	0000004255
1551548680	000260	10	18	0000003947
1551548680	000260	10	19	0000003925
1551548680	000260	10	20	0000003310
1551548680	000260	10	21	4294858390
1551548680	000260	10	22	4294873344
1551548680	000260	10	23	0000005028
1551548680	000260	10	24	0000003777
1551548680	000260	10	25	0000003947
1551548680	000260	10	26	0000005626
1551548680	000260	10	27	0000002432
1551548680	000260	10	28	0000001917
1551548680	000260	10	29	0000002392
1551548681	000261	10	00	0000002981
1551548681	000261	10	01	0000001771
1551548681	000261	10	02	0000002370
1551548681	000261	10	03	0000002672
1551548681	000261	10	04	0000002558
1551548681	000261	10	05	0000004109
1551548681	000261	10	06	0000002227
1551548681	000261	10	07	0000004200
1551548681	000261	10	08	0000002547
1551548681	000261	10	09	0000002778
1551548681	000261	10	10	0000001960
1551548681	000261	10	11	0000002441
1551548681	000261	10	12	0000004546
1551548681	000261	10	13	0000003138
1551548681	000261	10	14	0000004693
1551548681	000261	10	15	0000002688
1551548681	000261	10	16	0000002841
1551548681	000261	10	17	0000004035
1551548681	000261	10	18	0000003893
1551548681	000261	10	19	0000003672
1551548681	000261	10	20	0000003242
1551548681	000261	10	21	0000004098
1551548681	000261	10	22	0000003825
1551548681	000261	10	23	0000005268
1551548681	000261	10	24	0000003714
1551548681	000261	10	25	0000001991
1551548681	000261	10	26	0000003293
1551548681	000261	10	27	0000003015
1551548681	000261	10	28	0000001752
1551548681	000261	10	29	0000002356
1551548682	000262	10	00	0000002653
1551548682	000262	10	01	0000002157
1551548682	000262	10	02	0000002644
1551548682	000262	10	03	0000003116
1551548682	000262	10	04	0000002454
1551548682	000262	10	05	0000003105
1551548682	000262	10	06	0000002697
1551548682	000262	10	07	0000002452
1551548682	000262	10	08	0000004346
1551548682	000262	10	09	0000003180
1551548682	000262	10	10	0000002391
1551548682	000262	10	11	0000002779
1551548682	000262	10	12	0000004904
1551548682	000262	10	13	0000004242
1551548682	000262	10	14	0000003753
1551548682	000262	10	15	0000003090
1551548682	000262	10	16	0000004140
1551548682	000262	10	17	0000002854
1551548682	000262	10	18	0000004181
1551548682	000262	10	19	0000002066
1551548682	000262	10	20	0000003551
1551548682	000262	10	21	0000005355
1551548682	000262	10	22	0000003249
1551548682	000262	10	23	0000005532
1551548682	000262	10	24	0000002849
1551548682	000262	10	25	0000004204
1551548682	000262	10	26	0000005314
1551548682	000262	10	27	0000002710
1551548682	000262	10	28	0000002123
1551548682	000262	10	29	0000002620
1551548683	000263	10	00	0000002172
1551548683	000263	10	01	0000002227
1551548683	000263	10	02	0000002705
1551548683	000263	10	03	0000003334
1551548683	000263	10	04	0000003800
1551548683	000263	10	05	0000002787
1551548683	000263	10	06	0000002389
1551548683	000263	10	07	0000001729
1551548683	000263	10	08	0000002456
1551548683	000263	10	09	0000003417
1551548683	000263	10	10	0000002006
1551548683	000263	10	11	0000003615
1551548683	000263	10	12	0000003992
1551548683	000263	10	13	0000003899
1551548683	000263	10	14	0000003407
1551548683	000263	10	15	0000002797
1551548683	000263	10	16	0000002690
1551548683	000263	10	17	0000002569
1551548683	000263	10	18	0000003592
1551548683	000263	10	19	0000002290
1551548683	000263	10	20	0000003355
1551548683	000263	10	21	0000003214
1551548683	000263	10	22	0000004017
1551548683	000263	10	23	0000005411
1551548683	000263	10	24	0000002476
1551548683	000263	10	25	0000002486
1551548683	000263	10	26	0000003523
1551548683	000263	10	27	0000002323
1551548683	000263	10	28	0000002146
1551548683	000263	10	29	0000002635
1551548684	000264	10	00	0000002248
1551548684	000264	10	01	0000001880
1551548684	000264	10	02	0000003670
1551548684	000264	10	03	0000003571
1551548684	000264	10	04	0000002065
1551548684	000264	10	05	0000002655
1551548684	000264	10	06	0000002341
1551548684	000264	10	07	0000001797
1551548684	000264	10	08	0000002424
1551548684	000264	10	09	0000003097
1551548684	000264	10	10	0000002069
1551548684	000264	10	11	0000003841
1551548684	000264	10	12	0000004254
1551548684	000264	10	13	0000003808
1551548684	000264	10	14	0000003564
1551548684	000264	10	15	0000002718
1551548684	000264	10	16	0000002146
1551548684	000264	10	17	0000002539
1551548684	000264	10	18	0000003200
1551548684	000264	10	19	0000002356
1551548684	000264	10	20	0000004555
1551548684	000264	10	21	0000004206
1551548684	000264	10	22	0000002860
1551548684	000264	10	23	0000003919
1551548684	000264	10	24	0000003717
1551548684	000264	10	25	0000002549
1551548684	000264	10	26	0000002661
1551548684	000264	10	27	0000002201
1551548684	000264	10	28	0000002041
1551548684	000264	10	29	0000003556
1551548685	000265	10	00	0000002264
1551548685	000265	10	01	0000001844
1551548685	000265	10	02	0000002298
1551548685	000265	10	03	0000002484
1551548685	000265	10	04	0000002272
1551548685	000265	10	05	0000002665
1551548685	000265	10	06	0000002238
1551548685	000265	10	07	0000001707
1551548685	000265	10	08	0000002330
1551548685	000265	10	09	0000003335
1551548685	000265	10	10	0000001932
1551548685	000265	10	11	0000002329
1551548685	000265	10	12	0000003657
1551548685	000265	10	13	0000003548
1551548685	000265	10	14	0000003223
1551548685	000265	10	15	0000002635
1551548685	000265	10	16	0000002246
1551548685	000265	10	17	0000002390
1551548685	000265	10	18	0000003539
1551548685	000265	10	19	0000002356
1551548685	000265	10	20	0000003180
1551548685	000265	10	21	0000003976
1551548685	000265	10	22	0000003802
1551548685	000265	10	23	0000005274
1551548685	000265	10	24	0000002351
1551548685	000265	10	25	0000002881
1551548685	000265	10	26	0000002589
1551548685	000265	10	27	0000002273
1551548685	000265	10	28	0000001818
1551548685	000265	10	29	0000002315
1551548686	000266	10	00	0000002270
1551548686	000266	10	01	0000001779
1551548686	000266	10	02	0000002434
1551548686	000266	10	03	0000002648
1551548686	000266	10	04	0000002347
1551548686	000266	10	05	0000004048
1551548686	000266	10	06	0000002419
1551548686	000266	10	07	0000001790
1551548686	000266	10	08	0000002440
1551548686	000266	10	09	0000003577
1551548686	000266	10	10	0000001939
1551548686	000266	10	11	0000003611
1551548686	000266	10	12	0000003742
1551548686	000266	10	13	0000003441
1551548686	000266	10	14	0000002886
1551548686	000266	10	15	0000002659
1551548686	000266	10	16	0000002512
1551548686	000266	10	17	0000002600
1551548686	000266	10	18	0000003598
1551548686	000266	10	19	0000003752
1551548686	000266	10	20	0000004557
1551548686	000266	10	21	0000004264
1551548686	000266	10	22	0000003874
1551548686	000266	10	23	0000005355
1551548686	000266	10	24	0000003726
1551548686	000266	10	25	0000003031
1551548686	000266	10	26	0000004606
1551548686	000266	10	27	0000002325
1551548686	000266	10	28	0000001766
1551548686	000266	10	29	0000002393
1551548686	000267	10	00	0000003138
1551548686	000267	10	01	0000001082
1551548686	000267	10	02	0000002907
1551548686	000267	10	03	0000001936
1551548686	000267	10	04	0000001778
1551548686	000267	10	05	0000002083
1551548686	000267	10	06	0000003041
1551548686	000267	10	07	0000001405
1551548686	000267	10	08	0000001776
1551548686	000267	10	09	0000002455
1551548686	000267	10	10	0000001410
1551548686	000267	10	11	0000001668
1551548686	000267	10	12	0000004090
1551548686	000267	10	13	0000002693
1551548686	000267	10	14	0000003824
1551548686	000267	10	15	0000002182
1551548686	000267	10	16	0000001860
1551548686	000267	10	17	0000001987
1551548686	000267	10	18	0000001796
1551548686	000267	10	19	0000001825
1551548686	000267	10	20	0000002735
1551548686	000267	10	21	0000003500
1551548686	000267	10	22	0000002572
1551548686	000267	10	23	0000004796
1551548686	000267	10	24	0000003254
1551548686	000267	10	25	0000002828
1551548686	000267	10	26	0000004695
1551548686	000267	10	27	0000002388
1551548686	000267	10	28	0000001428
1551548686	000267	10	29	0000003310
1551548687	000268	10	00	0000003225
1551548687	000268	10	01	0000001035
1551548687	000268	10	02	0000003153
1551548687	000268	10	03	0000004150
1551548687	000268	10	04	0000001705
1551548687	000268	10	05	0000002416
1551548687	000268	10	06	0000001739
1551548687	000268	10	07	0000002620
1551548687	000268	10	08	0000001994
1551548687	000268	10	09	0000003383
1551548687	000268	10	10	0000001458
1551548687	000268	10	11	0000002666
1551548687	000268	10	12	0000004012
1551548687	000268	10	13	0000002969
1551548687	000268	10	14	0000002273
1551548687	000268	10	15	0000002162
1551548687	000268	10	16	0000003230
1551548687	000268	10	17	0000002013
1551548687	000268	10	18	0000003406
1551548687	000268	10	19	0000001744
1551548687	000268	10	20	0000003130
1551548687	000268	10	21	0000003639
1551548687	000268	10	22	0000002709
1551548687	000268	10	23	0000003209
1551548687	000268	10	24	0000003339
1551548687	000268	10	25	0000002840
1551548687	000268	10	26	0000001952
1551548687	000268	10	27	0000002508
1551548687	000268	10	28	0000001438
1551548687	000268	10	29	0000003467
1551548688	000269	10	00	0000003067
1551548688	000269	10	01	0000001795
1551548688	000269	10	02	0000003846
1551548688	000269	10	03	0000002702
1551548688	000269	10	04	0000002427
1551548688	000269	10	05	0000002859
1551548688	000269	10	06	0000002368
1551548688	000269	10	07	0000002028
1551548688	000269	10	08	0000002478
1551548688	000269	10	09	0000004035
1551548688	000269	10	10	0000002019
1551548688	000269	10	11	0000002508
1551548688	000269	10	12	0000003659
1551548688	000269	10	13	0000003131
1551548688	000269	10	14	0000003704
1551548688	000269	10	15	0000002696
1551548688	000269	10	16	0000003077
1551548688	000269	10	17	0000002688
1551548688	000269	10	18	0000002831
1551548688	000269	10	19	0000002279
1551548688	000269	10	20	0000003476
1551548688	000269	10	21	0000003392
1551548688	000269	10	22	0000003230
1551548688	000269	10	23	0000004103
1551548688	000269	10	24	0000002655
1551548688	000269	10	25	0000004453
1551548688	000269	10	26	0000002583
1551548688	000269	10	27	0000003151
1551548688	000269	10	28	0000001821
1551548688	000269	10	29	0000003736
1551548689	000270	10	00	0000003784
1551548689	000270	10	01	0000001871
1551548689	000270	10	02	0000002474
1551548689	000270	10	03	0000002790
1551548689	000270	10	04	0000002301
1551548689	000270	10	05	0000004123
1551548689	000270	10	06	0000003624
1551548689	000270	10	07	0000003360
1551548689	000270	10	08	0000002631
1551548689	000270	10	09	0000003954
1551548689	000270	10	10	0000002151
1551548689	000270	10	11	0000002454
1551548689	000270	10	12	0000003128
1551548689	000270	10	13	0000002371
1551548689	000270	10	14	0000002828
1551548689	000270	10	15	0000002736
1551548689	000270	10	16	0000002716
1551548689	000270	10	17	0000002601
1551548689	000270	10	18	0000003875
1551548689	000270	10	19	0000003879
1551548689	000270	10	20	0000003825
1551548689	000270	10	21	0000005914
1551548689	000270	10	22	0000003103
1551548689	000270	10	23	0000003898
1551548689	000270	10	24	0000003793
1551548689	000270	10	25	0000003219
1551548689	000270	10	26	0000002593
1551548689	000270	10	27	0000003820
1551548689	000270	10	28	0000001848
1551548689	000270	10	29	0000002461
1551548690	000271	10	00	0000002847
1551548690	000271	10	01	0000002236
1551548690	000271	10	02	0000003025
1551548690	000271	10	03	0000003176
1551548690	000271	10	04	0000002742
1551548690	000271	10	05	0000004348
1551548690	000271	10	06	0000002769
1551548690	000271	10	07	0000002312
1551548690	000271	10	08	0000003002
1551548690	000271	10	09	0000003715
1551548690	000271	10	10	0000002943
1551548690	000271	10	11	0000002911
1551548690	000271	10	12	0000005038
1551548690	000271	10	13	0000004093
1551548690	000271	10	14	0000003315
1551548690	000271	10	15	0000003171
1551548690	000271	10	16	0000003121
1551548690	000271	10	17	0000002925
1551548690	000271	10	18	0000003804
1551548690	000271	10	19	0000003863
1551548690	000271	10	20	0000002893
1551548690	000271	10	21	0000005352
1551548690	000271	10	22	0000004322
1551548690	000271	10	23	0000005772
1551548690	000271	10	24	0000002838
1551548690	000271	10	25	0000003689
1551548690	000271	10	26	0000003728
1551548690	000271	10	27	0000003279
1551548690	000271	10	28	0000002043
1551548690	000271	10	29	0000002786
1551548691	000272	10	00	0000003200
1551548691	000272	10	01	0000001498
1551548691	000272	10	02	0000002106
1551548691	000272	10	03	0000002596
1551548691	000272	10	04	0000002070
1551548691	000272	10	05	0000003531
1551548691	000272	10	06	0000002053
1551548691	000272	10	07	0000001536
1551548691	000272	10	08	0000002228
1551548691	000272	10	09	0000003092
1551548691	000272	10	10	0000001792
1551548691	000272	10	11	0000002141
1551548691	000272	10	12	0000003397
1551548691	000272	10	13	0000003209
1551548691	000272	10	14	0000003390
1551548691	000272	10	15	0000002384
1551548691	000272	10	16	0000002481
1551548691	000272	10	17	0000002329
1551548691	000272	10	18	0000003191
1551548691	000272	10	19	0000002730
1551548691	000272	10	20	0000002644
1551548691	000272	10	21	0000004851
1551548691	000272	10	22	0000003907
1551548691	000272	10	23	0000005129
1551548691	000272	10	24	0000003566
1551548691	000272	10	25	0000002979
1551548691	000272	10	26	0000003001
1551548691	000272	10	27	0000003022
1551548691	000272	10	28	0000001610
1551548691	000272	10	29	0000002171
1551548692	000273	10	00	0000002934
1551548692	000273	10	01	0000002603
1551548692	000273	10	02	0000003048
1551548692	000273	10	03	0000003684
1551548692	000273	10	04	0000002948
1551548692	000273	10	05	0000004889
1551548692	000273	10	06	0000002989
1551548692	000273	10	07	0000002482
1551548692	000273	10	08	0000003232
1551548692	000273	10	09	0000004261
1551548692	000273	10	10	0000002746
1551548692	000273	10	11	0000003242
1551548692	000273	10	12	0000005488
1551548692	000273	10	13	0000004189
1551548692	000273	10	14	0000005290
1551548692	000273	10	15	0000003469
1551548692	000273	10	16	0000002742
1551548692	000273	10	17	0000003247
1551548692	000273	10	18	0000004171
1551548692	000273	10	19	0000004678
1551548692	000273	10	20	0000004550
1551548692	000273	10	21	0000005754
1551548692	000273	10	22	0000004764
1551548692	000273	10	23	0000006063
1551548692	000273	10	24	0000004487
1551548692	000273	10	25	0000003910
1551548692	000273	10	26	0000003857
1551548692	000273	10	27	0000002974
1551548692	000273	10	28	0000002604
1551548692	000273	10	29	0000003007
1551548693	000274	10	00	0000002253
1551548693	000274	10	01	0000001625
1551548693	000274	10	02	0000002175
1551548693	000274	10	03	0000002580
1551548693	000274	10	04	0000002123
1551548693	000274	10	05	0000003560
1551548693	000274	10	06	0000002175
1551548693	000274	10	07	0000001596
1551548693	000274	10	08	0000002282
1551548693	000274	10	09	0000003296
1551548693	000274	10	10	0000001882
1551548693	000274	10	11	0000002263
1551548693	000274	10	12	0000003448
1551548693	000274	10	13	0000003080
1551548693	000274	10	14	0000003584
1551548693	000274	10	15	0000002558
1551548693	000274	10	16	0000001843
1551548693	000274	10	17	0000002427
1551548693	000274	10	18	0000003330
1551548693	000274	10	19	0000003417
1551548693	000274	10	20	0000004479
1551548693	000274	10	21	0000004091
1551548693	000274	10	22	0000003813
1551548693	000274	10	23	0000005175
1551548693	000274	10	24	0000003681
1551548693	000274	10	25	0000002136
1551548693	000274	10	26	0000004511
1551548693	000274	10	27	0000002225
1551548693	000274	10	28	0000001650
1551548693	000274	10	29	0000002178
1551548694	000275	10	00	0000003422
1551548694	000275	10	01	0000002400
1551548694	000275	10	02	0000002886
1551548694	000275	10	03	0000003301
1551548694	000275	10	04	0000002775
1551548694	000275	10	05	0000004198
1551548694	000275	10	06	0000002842
1551548694	000275	10	07	0000002282
1551548694	000275	10	08	0000003026
1551548694	000275	10	09	0000003871
1551548694	000275	10	10	0000003598
1551548694	000275	10	11	0000002906
1551548694	000275	10	12	0000005109
1551548694	000275	10	13	0000003743
1551548694	000275	10	14	0000004065
1551548694	000275	10	15	0000003063
1551548694	000275	10	16	0000002401
1551548694	000275	10	17	0000002924
1551548694	000275	10	18	0000003809
1551548694	000275	10	19	0000003508
1551548694	000275	10	20	0000003257
1551548694	000275	10	21	0000005375
1551548694	000275	10	22	0000003155
1551548694	000275	10	23	0000004494
1551548694	000275	10	24	0000002814
1551548694	000275	10	25	0000003540
1551548694	000275	10	26	0000003575
1551548694	000275	10	27	0000004038
1551548694	000275	10	28	0000002085
1551548694	000275	10	29	0000002586
1551548695	000276	10	00	0000003020
1551548695	000276	10	01	0000001247
1551548695	000276	10	02	0000001690
1551548695	000276	10	03	0000002161
1551548695	000276	10	04	0000001779
1551548695	000276	10	05	0000003141
1551548695	000276	10	06	0000001774
1551548695	000276	10	07	0000001181
1551548695	000276	10	08	0000001924
1551548695	000276	10	09	0000002619
1551548695	000276	10	10	0000001421
1551548695	000276	10	11	0000001751
1551548695	000276	10	12	0000004019
1551548695	000276	10	13	0000002685
1551548695	000276	10	14	0000002171
1551548695	000276	10	15	0000001877
1551548695	000276	10	16	0000001355
1551548695	000276	10	17	0000001985
1551548695	000276	10	18	0000002860
1551548695	000276	10	19	0000003337
1551548695	000276	10	20	0000003254
1551548695	000276	10	21	0000002871
1551548695	000276	10	22	0000002166
1551548695	000276	10	23	0000003471
1551548695	000276	10	24	0000002001
1551548695	000276	10	25	0000002558
1551548695	000276	10	26	0000002625
1551548695	000276	10	27	0000003078
1551548695	000276	10	28	0000001176
1551548695	000276	10	29	0000001704
1551548697	000277	10	00	0000003876
1551548697	000277	10	01	0000001827
1551548697	000277	10	02	0000003744
1551548697	000277	10	03	0000002822
1551548697	000277	10	04	0000002375
1551548697	000277	10	05	0000002636
1551548697	000277	10	06	0000002312
1551548697	000277	10	07	0000002165
1551548697	000277	10	08	0000002501
1551548697	000277	10	09	0000002980
1551548697	000277	10	10	0000001971
1551548697	000277	10	11	0000002433
1551548697	000277	10	12	0000003802
1551548697	000277	10	13	0000003107
1551548697	000277	10	14	0000003860
1551548697	000277	10	15	0000002779
1551548697	000277	10	16	0000002421
1551548697	000277	10	17	0000002597
1551548697	000277	10	18	0000004036
1551548697	000277	10	19	0000002412
1551548697	000277	10	20	0000003250
1551548697	000277	10	21	0000003886
1551548697	000277	10	22	0000002750
1551548697	000277	10	23	0000005257
1551548697	000277	10	24	0000002981
1551548697	000277	10	25	0000002966
1551548697	000277	10	26	0000003560
1551548697	000277	10	27	0000003896
1551548697	000277	10	28	0000001775
1551548697	000277	10	29	0000003776
1551548698	000278	10	00	0000004177
1551548698	000278	10	01	0000002019
1551548698	000278	10	02	0000002612
1551548698	000278	10	03	0000002989
1551548698	000278	10	04	0000002607
1551548698	000278	10	05	0000002900
1551548698	000278	10	06	0000002279
1551548698	000278	10	07	0000002399
1551548698	000278	10	08	0000003930
1551548698	000278	10	09	0000003071
1551548698	000278	10	10	0000002042
1551548698	000278	10	11	0000002485
1551548698	000278	10	12	0000003632
1551548698	000278	10	13	0000003217
1551548698	000278	10	14	0000003820
1551548698	000278	10	15	0000002733
1551548698	000278	10	16	0000002515
1551548698	000278	10	17	0000002578
1551548698	000278	10	18	0000003787
1551548698	000278	10	19	0000003076
1551548698	000278	10	20	0000003247
1551548698	000278	10	21	0000004815
1551548698	000278	10	22	0000003800
1551548698	000278	10	23	0000004543
1551548698	000278	10	24	0000003636
1551548698	000278	10	25	0000003765
1551548698	000278	10	26	0000004959
1551548698	000278	10	27	0000003643
1551548698	000278	10	28	0000001516
1551548698	000278	10	29	0000003648
1551548699	000279	10	00	0000003343
1551548699	000279	10	01	0000002009
1551548699	000279	10	02	0000003994
1551548699	000279	10	03	0000003075
1551548699	000279	10	04	0000003137
1551548699	000279	10	05	0000002824
1551548699	000279	10	06	0000002403
1551548699	000279	10	07	0000003376
1551548699	000279	10	08	0000004159
1551548699	000279	10	09	0000003079
1551548699	000279	10	10	0000002307
1551548699	000279	10	11	0000002608
1551548699	000279	10	12	0000003866
1551548699	000279	10	13	0000003469
1551548699	000279	10	14	0000004056
1551548699	000279	10	15	0000002964
1551548699	000279	10	16	0000004086
1551548699	000279	10	17	0000002904
1551548699	000279	10	18	0000004191
1551548699	000279	10	19	0000003485
1551548699	000279	10	20	0000003635
1551548699	000279	10	21	0000004405
1551548699	000279	10	22	0000004312
1551548699	000279	10	23	0000005668
1551548699	000279	10	24	0000004132
1551548699	000279	10	25	0000003472
1551548699	000279	10	26	0000005602
1551548699	000279	10	27	0000004257
1551548699	000279	10	28	0000002335
1551548699	000279	10	29	0000002754
1551548700	000280	10	00	0000002755
1551548700	000280	10	01	0000001500
1551548700	000280	10	02	0000003521
1551548700	000280	10	03	0000002469
1551548700	000280	10	04	0000002441
1551548700	000280	10	05	0000002374
1551548700	000280	10	06	0000001995
1551548700	000280	10	07	0000001591
1551548700	000280	10	08	0000002182
1551548700	000280	10	09	0000002751
1551548700	000280	10	10	0000001893
1551548700	000280	10	11	0000002234
1551548700	000280	10	12	0000002619
1551548700	000280	10	13	0000005040
1551548700	000280	10	14	0000003946
1551548700	000280	10	15	0000002617
1551548700	000280	10	16	0000003748
1551548700	000280	10	17	0000002570
1551548700	000280	10	18	0000003818
1551548700	000280	10	19	0000003166
1551548700	000280	10	20	0000005013
1551548700	000280	10	21	0000002606
1551548700	000280	10	22	0000003980
1551548700	000280	10	23	0000005335
1551548700	000280	10	24	0000003834
1551548700	000280	10	25	0000003239
1551548700	000280	10	26	0000005883
1551548700	000280	10	27	0000003340
1551548700	000280	10	28	0000001962
1551548700	000280	10	29	0000002473
1551548701	000281	10	00	0000002804
1551548701	000281	10	01	0000001675
1551548701	000281	10	02	0000003822
1551548701	000281	10	03	0000002601
1551548701	000281	10	04	0000002492
1551548701	000281	10	05	0000002603
1551548701	000281	10	06	0000002232
1551548701	000281	10	07	0000002138
1551548701	000281	10	08	0000003590
1551548701	000281	10	09	0000002855
1551548701	000281	10	10	0000001926
1551548701	000281	10	11	0000002431
1551548701	000281	10	12	0000002843
1551548701	000281	10	13	0000003030
1551548701	000281	10	14	0000003835
1551548701	000281	10	15	0000002750
1551548701	000281	10	16	0000002435
1551548701	000281	10	17	0000002635
1551548701	000281	10	18	0000002494
1551548701	000281	10	19	0000002962
1551548701	000281	10	20	0000003204
1551548701	000281	10	21	0000004943
1551548701	000281	10	22	0000002658
1551548701	000281	10	23	0000004757
1551548701	000281	10	24	0000003711
1551548701	000281	10	25	0000003312
1551548701	000281	10	26	0000005585
1551548701	000281	10	27	0000003984
1551548701	000281	10	28	0000001821
1551548701	000281	10	29	0000002496
1551548702	000282	10	00	0000002733
1551548702	000282	10	01	0000001760
1551548702	000282	10	02	0000002368
1551548702	000282	10	03	0000002911
1551548702	000282	10	04	0000002189
1551548702	000282	10	05	0000004177
1551548702	000282	10	06	0000003652
1551548702	000282	10	07	0000001794
1551548702	000282	10	08	0000002516
1551548702	000282	10	09	0000003554
1551548702	000282	10	10	0000002949
1551548702	000282	10	11	0000002507
1551548702	000282	10	12	0000004412
1551548702	000282	10	13	0000003745
1551548702	000282	10	14	0000002933
1551548702	000282	10	15	0000002726
1551548702	000282	10	16	0000004123
1551548702	000282	10	17	0000002898
1551548702	000282	10	18	0000003653
1551548702	000282	10	19	0000004122
1551548702	000282	10	20	0000004131
1551548702	000282	10	21	0000004369
1551548702	000282	10	22	0000003496
1551548702	000282	10	23	0000005545
1551548702	000282	10	24	0000003904
1551548702	000282	10	25	0000003453
1551548702	000282	10	26	0000003476
1551548702	000282	10	27	0000002420
1551548702	000282	10	28	0000001895
1551548702	000282	10	29	0000002547
1551548703	000283	10	00	0000002543
1551548703	000283	10	01	0000002103
1551548703	000283	10	02	0000002678
1551548703	000283	10	03	0000003187
1551548703	000283	10	04	0000002501
1551548703	000283	10	05	0000004408
1551548703	000283	10	06	0000002625
1551548703	000283	10	07	0000002169
1551548703	000283	10	08	0000002768
1551548703	000283	10	09	0000003862
1551548703	000283	10	10	0000003983
1551548703	000283	10	11	0000002845
1551548703	000283	10	12	0000004711
1551548703	000283	10	13	0000003913
1551548703	000283	10	14	0000003184
1551548703	000283	10	15	0000003004
1551548703	000283	10	16	0000003082
1551548703	000283	10	17	0000002991
1551548703	000283	10	18	0000003905
1551548703	000283	10	19	0000004453
1551548703	000283	10	20	0000004934
1551548703	000283	10	21	0000004529
