### HEADER for file 'data.log', written on 11/03/18
1551548637	000208	07	07	0000001151
1551548637	000208	07	08	0000001758
1551548637	000208	07	09	0000001981
1551548637	000208	07	10	0000001325
1551548637	000208	07	11	0000001843
1551548637	000208	07	12	0000002181
1551548637	000208	07	13	0000001515
1551548637	000208	07	14	0000002098
1551548637	000208	07	15	0000002921
1551548637	000208	07	16	0000001645
1551548637	000208	07	17	0000002097
1551548637	000208	07	18	0000002567
1551548637	000208	07	19	0000001676
1551548637	000208	07	20	0000001799
1551548637	000208	07	21	0000002162
1551548637	000208	07	22	0000001572
1551548637	000208	07	23	0000002033
1551548637	000208	07	24	0000001874
1551548637	000208	07	25	0000001518
1551548637	000208	07	26	0000002030
1551548637	000208	07	27	0000002050
1551548637	000208	07	28	0000001432
1551548637	000208	07	29	0000001911
1551548638	000209	07	00	0000002257
1551548638	000209	07	01	0000001296
1551548638	000209	07	02	0000001881
1551548638	000209	07	03	0000003676
1551548638	000209	07	04	0000001600
1551548638	000209	07	05	0000002082
1551548638	000209	07	06	0000004457
1551548638	000209	07	07	0000001622
1551548638	000209	07	08	0000001925
1551548638	000209	07	09	0000002132
1551548638	000209	07	10	0000001557
1551548638	000209	07	11	0000002151
1551548638	000209	07	12	0000002411
1551548638	000209	07	13	0000001865
1551548638	000209	07	14	0000002506
1551548638	000209	07	15	0000004863
1551548638	000209	07	16	0000001892
1551548638	000209	07	17	0000003180
1551548638	000209	07	18	0000001761
1551548638	000209	07	19	0000001262
1551548638	000209	07	20	0000002142
1551548638	000209	07	21	0000003576
1551548638	000209	07	22	0000002823
1551548638	000209	07	23	0000002334
1551548638	000209	07	24	0000002162
1551548638	000209	07	25	0000001677
1551548638	000209	07	26	0000002050
1551548638	000209	07	27	0000002020
1551548638	000209	07	28	0000001408
1551548638	000209	07	29	0000002006
1551548639	000210	07	00	0000000000
1551548639	000210	07	01	0000002438
1551548639	000210	07	02	4294966696
1551548639	000210	07	03	4294967062
1551548639	000210	07	04	4294966376
1551548639	000210	07	05	4294967089
1551548639	000210	07	06	0000000584
1551548639	000210	07	07	4294966914
1551548639	000210	07	08	4294967064
1551548639	000210	07	09	0000000187
1551548639	000210	07	10	4294966929
1551548639	000210	07	11	0000000308
1551548639	000210	07	12	0000000471
1551548639	000210	07	13	0000000058
1551548639	000210	07	14	0000000752
1551548639	000210	07	15	0000002643
1551548639	000210	07	16	0000000541
1551548639	000210	07	17	0000000771
1551548639	000210	07	18	0000001224
1551548639	000210	07	19	4294967259
1551548639	000210	07	20	0000000797
1551548639	000210	07	21	0000001060
1551548639	000210	07	22	0000001505
1551548639	000210	07	23	0000001041
1551548639	000210	07	24	0000001110
1551548639	000210	07	25	0000000889
1551548639	000210	07	26	0000001175
1551548639	000210	07	27	0000001095
1551548639	000210	07	28	0000000560
1551548639	000210	07	29	0000001277
1551548640	000211	07	00	0000002283
1551548640	000211	07	01	0000001447
1551548640	000211	07	02	0000002058
1551548640	000211	07	03	0000003130
1551548640	000211	07	04	0000001606
1551548640	000211	07	05	0000002204
1551548640	000211	07	06	0000002429
1551548640	000211	07	07	0000001703
1551548640	000211	07	08	0000002089
1551548640	000211	07	09	0000002327
1551548640	000211	07	10	0000001714
1551548640	000211	07	11	0000002213
1551548640	000211	07	12	0000003048
1551548640	000211	07	13	0000001965
1551548640	000211	07	14	0000002474
1551548640	000211	07	15	0000003278
1551548640	000211	07	16	0000001904
1551548640	000211	07	17	0000002295
1551548640	000211	07	18	0000001845
1551548640	000211	07	19	0000001391
1551548640	000211	07	20	0000002143
1551548640	000211	07	21	0000003778
1551548640	000211	07	22	0000001682
1551548640	000211	07	23	0000002228
1551548640	000211	07	24	0000002153
1551548640	000211	07	25	0000001680
1551548640	000211	07	26	0000002095
1551548640	000211	07	27	0000002293
1551548640	000211	07	28	0000001412
1551548640	000211	07	29	0000002083
1551548641	000212	07	00	0000000000
1551548641	000212	07	01	0000001579
1551548641	000212	07	02	0000001496
1551548641	000212	07	03	0000002430
1551548641	000212	07	04	0000001088
1551548641	000212	07	05	0000001666
1551548641	000212	07	06	0000001731
1551548641	000212	07	07	0000001131
1551548641	000212	07	08	0000001586
1551548641	000212	07	09	0000002006
1551548641	000212	07	10	0000001218
1551548641	000212	07	11	0000001702
1551548641	000212	07	12	0000002311
1551548641	000212	07	13	0000001509
1551548641	000212	07	14	0000002002
1551548641	000212	07	15	0000002125
1551548641	000212	07	16	0000001524
1551548641	000212	07	17	0000002083
1551548641	000212	07	18	0000001463
1551548641	000212	07	19	0000000914
1551548641	000212	07	20	0000001811
1551548641	000212	07	21	0000003402
1551548641	000212	07	22	0000001422
1551548641	000212	07	23	0000002061
1551548641	000212	07	24	0000001798
1551548641	000212	07	25	0000001422
1551548641	000212	07	26	0000001897
1551548641	000212	07	27	0000001859
1551548641	000212	07	28	0000001212
1551548641	000212	07	29	0000001863
1551548642	000213	07	00	0000002488
1551548642	000213	07	01	0000001415
1551548642	000213	07	02	0000002119
1551548642	000213	07	03	0000002251
1551548642	000213	07	04	0000001964
1551548642	000213	07	05	0000002226
1551548642	000213	07	06	0000003468
1551548642	000213	07	07	0000001577
1551548642	000213	07	08	0000003702
1551548642	000213	07	09	0000002400
1551548642	000213	07	10	0000001724
1551548642	000213	07	11	0000003450
1551548642	000213	07	12	0000002440
1551548642	000213	07	13	0000001736
1551548642	000213	07	14	0000002435
1551548642	000213	07	15	0000002248
1551548642	000213	07	16	0000001567
1551548642	000213	07	17	0000002205
1551548642	000213	07	18	0000002724
1551548642	000213	07	19	0000001321
1551548642	000213	07	20	0000002170
1551548642	000213	07	21	0000002292
1551548642	000213	07	22	0000001668
1551548642	000213	07	23	0000002254
1551548642	000213	07	24	0000002033
1551548642	000213	07	25	0000001610
1551548642	000213	07	26	0000002004
1551548642	000213	07	27	0000002336
1551548642	000213	07	28	0000001548
1551548642	000213	07	29	0000002138
1551548643	000214	07	00	0000002575
1551548643	000214	07	01	0000001575
1551548643	000214	07	02	0000002108
1551548643	000214	07	03	0000002762
1551548643	000214	07	04	0000001628
1551548643	000214	07	05	0000002198
1551548643	000214	07	06	0000002734
1551548643	000214	07	07	0000001666
1551548643	000214	07	08	0000002949
1551548643	000214	07	09	0000002587
1551548643	000214	07	10	0000001664
1551548643	000214	07	11	0000002295
1551548643	000214	07	12	0000002423
1551548643	000214	07	13	0000001922
1551548643	000214	07	14	0000002394
1551548643	000214	07	15	0000002363
1551548643	000214	07	16	0000001685
1551548643	000214	07	17	0000002353
1551548643	000214	07	18	0000001918
1551548643	000214	07	19	0000001568
1551548643	000214	07	20	0000002292
1551548643	000214	07	21	0000002614
1551548643	000214	07	22	0000001752
1551548643	000214	07	23	0000002411
1551548643	000214	07	24	0000002623
1551548643	000214	07	25	0000001616
1551548643	000214	07	26	0000002313
1551548643	000214	07	27	0000002554
1551548643	000214	07	28	0000001537
1551548643	000214	07	29	0000002167
1551548644	000215	07	00	0000002385
1551548644	000215	07	01	0000001658
1551548644	000215	07	02	0000002167
1551548644	000215	07	03	0000003014
1551548644	000215	07	04	0000002195
1551548644	000215	07	05	0000002380
1551548644	000215	07	06	0000003052
1551548644	000215	07	07	0000001609
1551548644	000215	07	08	0000003117
1551548644	000215	07	09	0000002723
1551548644	000215	07	10	0000001829
1551548644	000215	07	11	0000002197
1551548644	000215	07	12	0000002705
1551548644	000215	07	13	0000001928
1551548644	000215	07	14	0000002465
1551548644	000215	07	15	0000002468
1551548644	000215	07	16	0000001747
1551548644	000215	07	17	0000002435
1551548644	000215	07	18	0000002042
1551548644	000215	07	19	0000002029
1551548644	000215	07	20	0000002323
1551548644	000215	07	21	0000002630
1551548644	000215	07	22	0000002205
1551548644	000215	07	23	0000002592
1551548644	000215	07	24	0000002219
1551548644	000215	07	25	0000001868
1551548644	000215	07	26	0000002251
1551548644	000215	07	27	0000002380
1551548644	000215	07	28	0000001617
1551548644	000215	07	29	0000002214
1551548645	000216	07	00	0000000000
1551548645	000216	07	01	0000001806
1551548645	000216	07	02	0000000677
1551548645	000216	07	03	0000001381
1551548645	000216	07	04	0000000485
1551548645	000216	07	05	0000000908
1551548645	000216	07	06	0000001535
1551548645	000216	07	07	0000000250
1551548645	000216	07	08	0000000743
1551548645	000216	07	09	0000001411
1551548645	000216	07	10	0000000562
1551548645	000216	07	11	0000001140
1551548645	000216	07	12	0000001599
1551548645	000216	07	13	0000000829
1551548645	000216	07	14	0000001294
1551548645	000216	07	15	0000001412
1551548645	000216	07	16	0000000633
1551548645	000216	07	17	0000001328
1551548645	000216	07	18	0000001088
1551548645	000216	07	19	0000000840
1551548645	000216	07	20	0000001370
1551548645	000216	07	21	0000001755
1551548645	000216	07	22	0000001113
1551548645	000216	07	23	0000001531
1551548645	000216	07	24	0000001896
1551548645	000216	07	25	0000001009
1551548645	000216	07	26	0000001474
1551548645	000216	07	27	0000001723
1551548645	000216	07	28	0000000906
1551548645	000216	07	29	0000001577
1551548646	000217	07	00	0000002281
1551548646	000217	07	01	0000001439
1551548646	000217	07	02	0000002011
1551548646	000217	07	03	0000002791
1551548646	000217	07	04	0000001697
1551548646	000217	07	05	0000002082
1551548646	000217	07	06	0000002907
1551548646	000217	07	07	0000001387
1551548646	000217	07	08	0000001917
1551548646	000217	07	09	0000002567
1551548646	000217	07	10	0000001689
1551548646	000217	07	11	0000002173
1551548646	000217	07	12	0000002374
1551548646	000217	07	13	0000001858
1551548646	000217	07	14	0000002304
1551548646	000217	07	15	0000002323
1551548646	000217	07	16	0000001605
1551548646	000217	07	17	0000002177
1551548646	000217	07	18	0000001872
1551548646	000217	07	19	0000001304
1551548646	000217	07	20	0000002106
1551548646	000217	07	21	0000002515
1551548646	000217	07	22	0000003528
1551548646	000217	07	23	0000002243
1551548646	000217	07	24	0000002514
1551548646	000217	07	25	0000002289
1551548646	000217	07	26	0000002087
1551548646	000217	07	27	0000002106
1551548646	000217	07	28	0000001543
1551548646	000217	07	29	0000002082
1551548647	000218	07	00	0000002255
1551548647	000218	07	01	0000001380
1551548647	000218	07	02	0000001958
1551548647	000218	07	03	0000002554
1551548647	000218	07	04	0000001743
1551548647	000218	07	05	0000002044
1551548647	000218	07	06	0000002292
1551548647	000218	07	07	0000002231
1551548647	000218	07	08	0000002940
1551548647	000218	07	09	0000002445
1551548647	000218	07	10	0000001629
1551548647	000218	07	11	0000002249
1551548647	000218	07	12	0000002722
1551548647	000218	07	13	0000001704
1551548647	000218	07	14	0000002394
1551548647	000218	07	15	0000002334
1551548647	000218	07	16	0000001537
1551548647	000218	07	17	0000002142
1551548647	000218	07	18	0000001870
1551548647	000218	07	19	0000001236
1551548647	000218	07	20	0000002110
1551548647	000218	07	21	0000002359
1551548647	000218	07	22	0000001623
1551548647	000218	07	23	0000002167
1551548647	000218	07	24	0000002505
1551548647	000218	07	25	0000001777
1551548647	000218	07	26	0000001952
1551548647	000218	07	27	0000002074
1551548647	000218	07	28	0000001469
1551548647	000218	07	29	0000002050
1551548648	000219	07	00	0000002259
1551548648	000219	07	01	0000001782
1551548648	000219	07	02	0000002158
1551548648	000219	07	03	0000002637
1551548648	000219	07	04	0000001952
1551548648	000219	07	05	0000002252
1551548648	000219	07	06	0000002557
1551548648	000219	07	07	0000001641
1551548648	000219	07	08	0000003115
1551548648	000219	07	09	0000002709
1551548648	000219	07	10	0000001859
1551548648	000219	07	11	0000002460
1551548648	000219	07	12	0000004350
1551548648	000219	07	13	0000002018
1551548648	000219	07	14	0000002567
1551548648	000219	07	15	0000002568
1551548648	000219	07	16	0000001742
1551548648	000219	07	17	0000003440
1551548648	000219	07	18	0000001995
1551548648	000219	07	19	0000001436
1551548648	000219	07	20	0000002314
1551548648	000219	07	21	0000002587
1551548648	000219	07	22	0000001883
1551548648	000219	07	23	0000002296
1551548648	000219	07	24	0000002117
1551548648	000219	07	25	0000001952
1551548648	000219	07	26	0000002290
1551548648	000219	07	27	0000002281
1551548648	000219	07	28	0000001741
1551548648	000219	07	29	0000002177
1551548649	000220	07	00	0000002363
1551548649	000220	07	01	0000001175
1551548649	000220	07	02	0000001734
1551548649	000220	07	03	0000002289
1551548649	000220	07	04	0000001525
1551548649	000220	07	05	0000001846
1551548649	000220	07	06	0000002198
1551548649	000220	07	07	0000001185
1551548649	000220	07	08	0000002725
1551548649	000220	07	09	0000149184
1551548649	000220	07	10	4294844446
1551548649	000220	07	11	0000002007
1551548649	000220	07	12	0000002313
1551548649	000220	07	13	0000001511
1551548649	000220	07	14	0000002263
1551548649	000220	07	15	0000002124
1551548649	000220	07	16	0000001341
1551548649	000220	07	17	0000001980
1551548649	000220	07	18	0000001544
1551548649	000220	07	19	0000001132
1551548649	000220	07	20	0000001963
1551548649	000220	07	21	0000002242
1551548649	000220	07	22	0000001468
1551548649	000220	07	23	0000002239
1551548649	000220	07	24	0000002314
1551548649	000220	07	25	0000002577
1551548649	000220	07	26	0000002940
1551548649	000220	07	27	0000002064
1551548649	000220	07	28	0000001299
1551548649	000220	07	29	0000001910
1551548650	000221	07	00	0000002267
1551548650	000221	07	01	0000001570
1551548650	000221	07	02	0000002250
1551548650	000221	07	03	0000002532
1551548650	000221	07	04	0000001814
1551548650	000221	07	05	0000002349
1551548650	000221	07	06	0000002615
1551548650	000221	07	07	0000001789
1551548650	000221	07	08	0000003135
1551548650	000221	07	09	0000002762
1551548650	000221	07	10	0000002072
1551548650	000221	07	11	0000002677
1551548650	000221	07	12	0000004689
1551548650	000221	07	13	0000002052
1551548650	000221	07	14	0000003788
1551548650	000221	07	15	0000002404
1551548650	000221	07	16	0000001808
1551548650	000221	07	17	0000002643
1551548650	000221	07	18	0000002141
1551548650	000221	07	19	0000001586
1551548650	000221	07	20	0000002248
1551548650	000221	07	21	0000002671
1551548650	000221	07	22	0000001868
1551548650	000221	07	23	0000002459
1551548650	000221	07	24	0000002637
1551548650	000221	07	25	0000002584
1551548650	000221	07	26	0000002313
1551548650	000221	07	27	0000002280
1551548650	000221	07	28	0000001632
1551548650	000221	07	29	0000002175
1551548651	000222	07	00	0000002353
1551548651	000222	07	01	0000001577
1551548651	000222	07	02	0000002206
1551548651	000222	07	03	0000003033
1551548651	000222	07	04	0000001729
1551548651	000222	07	05	0000002326
1551548651	000222	07	06	0000003094
1551548651	000222	07	07	0000001697
1551548651	000222	07	08	0000003006
1551548651	000222	07	09	0000002727
1551548651	000222	07	10	0000001883
1551548651	000222	07	11	0000003648
1551548651	000222	07	12	0000002653
1551548651	000222	07	13	0000002039
1551548651	000222	07	14	0000002452
1551548651	000222	07	15	0000002355
1551548651	000222	07	16	0000001670
1551548651	000222	07	17	0000003299
1551548651	000222	07	18	0000002055
1551548651	000222	07	19	0000001502
1551548651	000222	07	20	0000002249
1551548651	000222	07	21	0000002587
1551548651	000222	07	22	0000001781
1551548651	000222	07	23	0000002288
1551548651	000222	07	24	0000002705
1551548651	000222	07	25	0000001495
1551548651	000222	07	26	0000003166
1551548651	000222	07	27	0000002538
1551548651	000222	07	28	0000001515
1551548651	000222	07	29	0000002083
1551548652	000223	07	00	0000002771
1551548652	000223	07	01	0000001903
1551548652	000223	07	02	0000002432
1551548652	000223	07	03	0000003194
1551548652	000223	07	04	0000002460
1551548652	000223	07	05	0000002702
1551548652	000223	07	06	0000003149
1551548652	000223	07	07	0000001899
1551548652	000223	07	08	0000003356
1551548652	000223	07	09	0000002929
1551548652	000223	07	10	0000002091
1551548652	000223	07	11	0000002601
1551548652	000223	07	12	0000002954
1551548652	000223	07	13	0000002182
1551548652	000223	07	14	0000003274
1551548652	000223	07	15	0000002686
1551548652	000223	07	16	0000001993
1551548652	000223	07	17	0000002639
1551548652	000223	07	18	0000002237
1551548652	000223	07	19	0000001756
1551548652	000223	07	20	0000002514
1551548652	000223	07	21	0000002803
1551548652	000223	07	22	0000002031
1551548652	000223	07	23	0000002620
1551548652	000223	07	24	0000002819
1551548652	000223	07	25	0000002685
1551548652	000223	07	26	0000003373
1551548652	000223	07	27	0000002883
1551548652	000223	07	28	0000001872
1551548652	000223	07	29	0000002352
1551548653	000224	07	00	0000002735
1551548653	000224	07	01	0000001611
1551548653	000224	07	02	0000002220
1551548653	000224	07	03	0000003046
1551548653	000224	07	04	0000002172
1551548653	000224	07	05	0000002476
1551548653	000224	07	06	0000003122
1551548653	000224	07	07	0000004190
1551548653	000224	07	08	0000002159
1551548653	000224	07	09	0000002779
1551548653	000224	07	10	0000002009
1551548653	000224	07	11	0000003772
1551548653	000224	07	12	0000002541
1551548653	000224	07	13	0000002108
1551548653	000224	07	14	0000003768
1551548653	000224	07	15	0000002417
1551548653	000224	07	16	0000001853
1551548653	000224	07	17	0000003419
1551548653	000224	07	18	0000002058
1551548653	000224	07	19	0000001592
1551548653	000224	07	20	0000002201
1551548653	000224	07	21	0000002642
1551548653	000224	07	22	0000001815
1551548653	000224	07	23	0000002288
1551548653	000224	07	24	0000002709
1551548653	000224	07	25	0000001648
1551548653	000224	07	26	0000002088
1551548653	000224	07	27	0000002697
1551548653	000224	07	28	0000001706
1551548653	000224	07	29	0000002164
1551548654	000225	07	00	0000002586
1551548654	000225	07	01	0000001490
1551548654	000225	07	02	0000002086
1551548654	000225	07	03	0000002874
1551548654	000225	07	04	0000001878
1551548654	000225	07	05	0000002221
1551548654	000225	07	06	0000002745
1551548654	000225	07	07	0000001426
1551548654	000225	07	08	0000001974
1551548654	000225	07	09	0000002590
1551548654	000225	07	10	0000001773
1551548654	000225	07	11	0000002219
1551548654	000225	07	12	0000002621
1551548654	000225	07	13	0000001832
1551548654	000225	07	14	0000002869
1551548654	000225	07	15	0000002348
1551548654	000225	07	16	0000001644
1551548654	000225	07	17	0000002361
1551548654	000225	07	18	0000001877
1551548654	000225	07	19	0000001463
1551548654	000225	07	20	0000002199
1551548654	000225	07	21	0000002495
1551548654	000225	07	22	0000001720
1551548654	000225	07	23	0000002100
1551548654	000225	07	24	0000002577
1551548654	000225	07	25	0000001493
1551548654	000225	07	26	0000002159
1551548654	000225	07	27	0000002571
1551548654	000225	07	28	0000001533
1551548654	000225	07	29	0000002057
1551548655	000226	07	00	0000002683
1551548655	000226	07	01	0000001634
1551548655	000226	07	02	0000002245
1551548655	000226	07	03	0000003020
1551548655	000226	07	04	0000001762
1551548655	000226	07	05	0000002265
1551548655	000226	07	06	0000002438
1551548655	000226	07	07	0000002274
1551548655	000226	07	08	0000002035
1551548655	000226	07	09	0000002563
1551548655	000226	07	10	0000001742
1551548655	000226	07	11	0000002371
1551548655	000226	07	12	0000002750
1551548655	000226	07	13	0000002919
1551548655	000226	07	14	0000002544
1551548655	000226	07	15	0000002311
1551548655	000226	07	16	0000001696
1551548655	000226	07	17	0000002447
1551548655	000226	07	18	0000002015
1551548655	000226	07	19	0000001551
1551548655	000226	07	20	0000002607
1551548655	000226	07	21	0000002617
1551548655	000226	07	22	0000001782
1551548655	000226	07	23	0000003438
1551548655	000226	07	24	0000002748
1551548655	000226	07	25	0000001552
1551548655	000226	07	26	0000003307
1551548655	000226	07	27	0000002604
1551548655	000226	07	28	0000001693
1551548655	000226	07	29	0000002265
1551548656	000227	07	00	0000002577
1551548656	000227	07	01	0000001535
1551548656	000227	07	02	0000002049
1551548656	000227	07	03	0000002850
1551548656	000227	07	04	0000001614
1551548656	000227	07	05	0000002128
1551548656	000227	07	06	0000002157
1551548656	000227	07	07	0000001517
1551548656	000227	07	08	0000001900
1551548656	000227	07	09	0000002453
1551548656	000227	07	10	0000001536
1551548656	000227	07	11	0000002270
1551548656	000227	07	12	0000002530
1551548656	000227	07	13	0000002935
1551548656	000227	07	14	0000002554
1551548656	000227	07	15	0000002233
1551548656	000227	07	16	0000001438
1551548656	000227	07	17	0000002238
1551548656	000227	07	18	0000004566
1551548656	000227	07	19	0000001407
1551548656	000227	07	20	0000002090
1551548656	000227	07	21	0000002463
1551548656	000227	07	22	0000001771
1551548656	000227	07	23	0000002098
1551548656	000227	07	24	0000002545
1551548656	000227	07	25	0000002223
1551548656	000227	07	26	0000002114
1551548656	000227	07	27	0000002510
1551548656	000227	07	28	0000001522
1551548656	000227	07	29	0000002129
1551548657	000228	07	00	0000002606
1551548657	000228	07	01	0000001568
1551548657	000228	07	02	0000002104
1551548657	000228	07	03	0000002917
1551548657	000228	07	04	0000001797
1551548657	000228	07	05	0000002240
1551548657	000228	07	06	0000002395
1551548657	000228	07	07	0000001528
1551548657	000228	07	08	0000002960
1551548657	000228	07	09	0000002456
1551548657	000228	07	10	0000001617
1551548657	000228	07	11	0000002257
1551548657	000228	07	12	0000002501
1551548657	000228	07	13	0000002947
1551548657	000228	07	14	0000002658
1551548657	000228	07	15	0000002280
1551548657	000228	07	16	0000002168
1551548657	000228	07	17	0000002263
1551548657	000228	07	18	0000001757
1551548657	000228	07	19	0000001514
1551548657	000228	07	20	0000003523
1551548657	000228	07	21	0000002427
1551548657	000228	07	22	0000001757
1551548657	000228	07	23	0000003372
1551548657	000228	07	24	0000002106
1551548657	000228	07	25	0000002257
1551548657	000228	07	26	0000003182
1551548657	000228	07	27	0000002517
1551548657	000228	07	28	0000001632
1551548657	000228	07	29	0000002129
1551548658	000229	07	00	0000002566
1551548658	000229	07	01	0000001335
1551548658	000229	07	02	0000001904
1551548658	000229	07	03	0000002820
1551548658	000229	07	04	0000001554
1551548658	000229	07	05	0000002029
1551548658	000229	07	06	0000002109
1551548658	000229	07	07	0000001288
1551548658	000229	07	08	0000001899
1551548658	000229	07	09	0000002240
1551548658	000229	07	10	0000001527
1551548658	000229	07	11	0000002189
1551548658	000229	07	12	0000002527
1551548658	000229	07	13	0000002007
1551548658	000229	07	14	0000002566
1551548658	000229	07	15	0000002178
1551548658	000229	07	16	0000002090
1551548658	000229	07	17	0000003094
1551548658	000229	07	18	0000001786
1551548658	000229	07	19	0000001481
1551548658	000229	07	20	0000002073
1551548658	000229	07	21	0000002375
1551548658	000229	07	22	0000001784
1551548658	000229	07	23	0000002264
1551548658	000229	07	24	0000002100
1551548658	000229	07	25	0000001411
1551548658	000229	07	26	0000003091
1551548658	000229	07	27	0000002383
1551548658	000229	07	28	0000001441
1551548658	000229	07	29	0000001981
1551548659	000230	07	00	0000002644
1551548659	000230	07	01	0000001640
1551548659	000230	07	02	0000002172
1551548659	000230	07	03	0000003048
1551548659	000230	07	04	0000001835
1551548659	000230	07	05	0000002269
1551548659	000230	07	06	0000002293
1551548659	000230	07	07	0000001554
1551548659	000230	07	08	0000002035
1551548659	000230	07	09	0000002579
1551548659	000230	07	10	0000001792
1551548659	000230	07	11	0000002503
1551548659	000230	07	12	0000002547
1551548659	000230	07	13	0000001986
1551548659	000230	07	14	0000002936
1551548659	000230	07	15	0000002441
1551548659	000230	07	16	0000001838
1551548659	000230	07	17	0000002479
1551548659	000230	07	18	0000001898
1551548659	000230	07	19	0000001722
1551548659	000230	07	20	0000002362
1551548659	000230	07	21	0000002557
1551548659	000230	07	22	0000001926
1551548659	000230	07	23	0000002805
1551548659	000230	07	24	0000002572
1551548659	000230	07	25	0000001608
1551548659	000230	07	26	0000002361
1551548659	000230	07	27	0000002738
1551548659	000230	07	28	0000001610
1551548659	000230	07	29	0000002108
1551548660	000231	07	00	0000002620
1551548660	000231	07	01	0000001536
1551548660	000231	07	02	0000001942
1551548660	000231	07	03	0000002943
1551548660	000231	07	04	0000001805
1551548660	000231	07	05	0000002075
1551548660	000231	07	06	0000002091
1551548660	000231	07	07	0000001450
1551548660	000231	07	08	0000001926
1551548660	000231	07	09	0000002451
1551548660	000231	07	10	0000001955
1551548660	000231	07	11	0000002521
1551548660	000231	07	12	0000002588
1551548660	000231	07	13	0000001905
1551548660	000231	07	14	0000002883
1551548660	000231	07	15	0000002219
1551548660	000231	07	16	0000002038
1551548660	000231	07	17	0000002613
1551548660	000231	07	18	0000002849
1551548660	000231	07	19	0000001429
1551548660	000231	07	20	0000002149
1551548660	000231	07	21	0000002490
1551548660	000231	07	22	0000001769
1551548660	000231	07	23	0000002255
1551548660	000231	07	24	0000002669
1551548660	000231	07	25	0000001728
1551548660	000231	07	26	0000002284
1551548660	000231	07	27	0000002459
1551548660	000231	07	28	0000001598
1551548660	000231	07	29	0000002040
1551548661	000232	07	00	0000002618
1551548661	000232	07	01	0000001599
1551548661	000232	07	02	0000001977
1551548661	000232	07	03	0000002884
1551548661	000232	07	04	0000002135
1551548661	000232	07	05	0000002067
1551548661	000232	07	06	0000002439
1551548661	000232	07	07	0000001620
1551548661	000232	07	08	0000002959
1551548661	000232	07	09	0000002531
1551548661	000232	07	10	0000001881
1551548661	000232	07	11	0000002310
1551548661	000232	07	12	0000002512
1551548661	000232	07	13	0000001885
1551548661	000232	07	14	0000002835
1551548661	000232	07	15	0000002336
1551548661	000232	07	16	0000001704
1551548661	000232	07	17	0000002429
1551548661	000232	07	18	0000001857
1551548661	000232	07	19	0000001634
1551548661	000232	07	20	0000002283
1551548661	000232	07	21	0000002473
1551548661	000232	07	22	0000001870
1551548661	000232	07	23	0000002360
1551548661	000232	07	24	0000002155
1551548661	000232	07	25	0000002320
1551548661	000232	07	26	0000003232
1551548661	000232	07	27	0000002592
1551548661	000232	07	28	0000001519
1551548661	000232	07	29	0000002083
1551548662	000233	07	00	0000002405
1551548662	000233	07	01	0000001290
1551548662	000233	07	02	0000001885
1551548662	000233	07	03	0000002550
1551548662	000233	07	04	0000001597
1551548662	000233	07	05	0000002009
1551548662	000233	07	06	0000002452
1551548662	000233	07	07	0000001260
1551548662	000233	07	08	0000002835
1551548662	000233	07	09	0000002367
1551548662	000233	07	10	0000001549
1551548662	000233	07	11	0000002116
1551548662	000233	07	12	0000002429
1551548662	000233	07	13	0000001606
1551548662	000233	07	14	0000002562
1551548662	000233	07	15	0000002205
1551548662	000233	07	16	0000001491
1551548662	000233	07	17	0000002250
1551548662	000233	07	18	0000001765
1551548662	000233	07	19	0000001257
1551548662	000233	07	20	0000002030
1551548662	000233	07	21	0000002410
1551548662	000233	07	22	0000001592
1551548662	000233	07	23	0000002168
1551548662	000233	07	24	0000002654
1551548662	000233	07	25	0000001583
1551548662	000233	07	26	0000003084
1551548662	000233	07	27	0000002065
1551548662	000233	07	28	0000001491
1551548662	000233	07	29	0000002024
1551548663	000234	07	00	0000002438
1551548663	000234	07	01	0000001416
1551548663	000234	07	02	0000001940
1551548663	000234	07	03	0000002699
1551548663	000234	07	04	0000001468
1551548663	000234	07	05	0000001927
1551548663	000234	07	06	0000002619
1551548663	000234	07	07	0000001402
1551548663	000234	07	08	0000002930
1551548663	000234	07	09	0000002410
1551548663	000234	07	10	0000001714
1551548663	000234	07	11	0000002158
1551548663	000234	07	12	0000002376
1551548663	000234	07	13	0000001723
1551548663	000234	07	14	0000004099
1551548663	000234	07	15	0000002124
1551548663	000234	07	16	0000001512
1551548663	000234	07	17	0000002271
1551548663	000234	07	18	0000001715
1551548663	000234	07	19	0000001366
1551548663	000234	07	20	0000001890
1551548663	000234	07	21	0000002363
1551548663	000234	07	22	0000001597
1551548663	000234	07	23	0000002023
1551548663	000234	07	24	0000002518
1551548663	000234	07	25	0000002441
1551548663	000234	07	26	0000002064
1551548663	000234	07	27	0000002433
1551548663	000234	07	28	0000001446
1551548663	000234	07	29	0000001913
1551548665	000235	07	00	0000002295
1551548665	000235	07	01	0000001551
1551548665	000235	07	02	0000002085
1551548665	000235	07	03	0000002761
1551548665	000235	07	04	0000001667
1551548665	000235	07	05	0000002244
1551548665	000235	07	06	0000002956
1551548665	000235	07	07	0000001810
1551548665	000235	07	08	0000001993
1551548665	000235	07	09	0000002572
1551548665	000235	07	10	0000001895
1551548665	000235	07	11	0000002397
1551548665	000235	07	12	0000002462
1551548665	000235	07	13	0000001982
1551548665	000235	07	14	0000002887
1551548665	000235	07	15	0000002386
1551548665	000235	07	16	0000002136
1551548665	000235	07	17	0000002309
1551548665	000235	07	18	0000002060
