### HEADER for file 'data.log', written on 11/03/18
1544120744	000069	10	04	4294967038
1544120744	000069	10	05	0000000169
1544120744	000069	10	06	0000000030
1544120744	000069	10	07	4294966785
1544120744	000069	10	08	4294967283
1544120744	000069	10	09	0000000252
1544120744	000069	10	10	4294966875
1544120744	000069	10	11	0000000086
1544120744	000069	10	12	0000000669
1544120744	000069	10	13	4294967292
1544120744	000069	10	14	0000000498
1544120744	000069	10	15	0000000466
1544120744	000069	10	16	4294967145
1544120744	000069	10	17	0000000276
1544120744	000069	10	18	0000000029
1544120744	000069	10	19	4294966868
1544120744	000069	10	20	0000000126
1544120744	000069	10	21	0000000262
1544120744	000069	10	22	4294967181
1544120744	000069	10	23	0000000555
1544120744	000069	10	24	0000000051
1544120744	000069	10	25	4294966909
1544120744	000069	10	26	0000000053
1544120744	000069	10	27	4294967216
1544120744	000069	10	28	4294966819
1544120744	000069	10	29	0000000292
1544120745	000070	10	00	4294967225
1544120745	000070	10	01	4294966798
1544120745	000070	10	02	0000000132
1544120745	000070	10	03	0000000147
1544120745	000070	10	04	4294966983
1544120745	000070	10	05	0000000148
1544120745	000070	10	06	4294967176
1544120745	000070	10	07	4294966841
1544120745	000070	10	08	4294967256
1544120745	000070	10	09	0000000160
1544120745	000070	10	10	4294966888
1544120745	000070	10	11	0000000071
1544120745	000070	10	12	0000000680
1544120745	000070	10	13	4294967285
1544120745	000070	10	14	0000000605
1544120745	000070	10	15	0000000330
1544120745	000070	10	16	4294967109
1544120745	000070	10	17	0000000217
1544120745	000070	10	18	0000000033
1544120745	000070	10	19	4294966807
1544120745	000070	10	20	0000000103
1544120745	000070	10	21	0000000217
1544120745	000070	10	22	4294967212
1544120745	000070	10	23	0000000480
1544120745	000070	10	24	0000000014
1544120745	000070	10	25	4294966826
1544120745	000070	10	26	0000000000
1544120745	000070	10	27	4294967267
1544120745	000070	10	28	4294966758
1544120745	000070	10	29	0000000130
1544120746	000071	10	00	4294967237
1544120746	000071	10	01	4294966801
1544120746	000071	10	02	0000000200
1544120746	000071	10	03	0000000277
1544120746	000071	10	04	4294967014
1544120746	000071	10	05	0000000253
1544120746	000071	10	06	0000000059
1544120746	000071	10	07	4294966759
1544120746	000071	10	08	4294967286
1544120746	000071	10	09	0000000182
1544120746	000071	10	10	4294967008
1544120746	000071	10	11	0000000069
1544120746	000071	10	12	0000000677
1544120746	000071	10	13	0000000033
1544120746	000071	10	14	0000000480
1544120746	000071	10	15	0000000430
1544120746	000071	10	16	4294967135
1544120746	000071	10	17	0000000323
1544120746	000071	10	18	0000000087
1544120746	000071	10	19	4294966819
1544120746	000071	10	20	0000000082
1544120746	000071	10	21	0000000299
1544120746	000071	10	22	4294967172
1544120746	000071	10	23	0000000478
1544120746	000071	10	24	0000000120
1544120746	000071	10	25	4294966941
1544120746	000071	10	26	0000000031
1544120746	000071	10	27	0000000014
1544120746	000071	10	28	4294966822
1544120746	000071	10	29	0000000104
1544120747	000072	10	00	4294967256
1544120747	000072	10	01	4294966772
1544120747	000072	10	02	0000000035
1544120747	000072	10	03	0000000209
1544120747	000072	10	04	4294966974
1544120747	000072	10	05	0000000218
1544120747	000072	10	06	4294967255
1544120747	000072	10	07	4294966821
1544120747	000072	10	08	0000000000
1544120747	000072	10	09	0000000276
1544120747	000072	10	10	4294966951
1544120747	000072	10	11	0000000031
1544120747	000072	10	12	0000000634
1544120747	000072	10	13	0000000041
1544120747	000072	10	14	0000000507
1544120747	000072	10	15	0000000438
1544120747	000072	10	16	4294967165
1544120747	000072	10	17	0000000268
1544120747	000072	10	18	0000000003
1544120747	000072	10	19	4294966782
1544120747	000072	10	20	0000000077
1544120747	000072	10	21	0000000229
1544120747	000072	10	22	4294967097
1544120747	000072	10	23	0000000472
1544120747	000072	10	24	0000000066
1544120747	000072	10	25	4294966911
1544120747	000072	10	26	0000000075
1544120747	000072	10	27	4294967285
1544120747	000072	10	28	4294966785
1544120747	000072	10	29	4294967289
1544120748	000073	10	00	4294967205
1544120748	000073	10	01	4294966669
1544120748	000073	10	02	4294967177
1544120748	000073	10	03	0000000115
1544120748	000073	10	04	4294966822
1544120748	000073	10	05	0000000094
1544120748	000073	10	06	4294967177
1544120748	000073	10	07	4294966668
1544120748	000073	10	08	4294967100
1544120748	000073	10	09	0000000116
1544120748	000073	10	10	4294966866
1544120748	000073	10	11	4294967266
1544120748	000073	10	12	0000000576
1544120748	000073	10	13	4294967241
1544120748	000073	10	14	0000000381
1544120748	000073	10	15	0000000368
1544120748	000073	10	16	4294967062
1544120748	000073	10	17	0000000239
1544120748	000073	10	18	4294967257
1544120748	000073	10	19	4294966733
1544120748	000073	10	20	4294967213
1544120748	000073	10	21	0000000216
1544120748	000073	10	22	4294967023
1544120748	000073	10	23	0000000444
1544120748	000073	10	24	4294967236
1544120748	000073	10	25	4294966821
1544120748	000073	10	26	4294967253
1544120748	000073	10	27	4294967118
1544120748	000073	10	28	4294966661
1544120748	000073	10	29	4294967272
1544120749	000074	10	00	4294967228
1544120749	000074	10	01	4294966859
1544120749	000074	10	02	0000000076
1544120749	000074	10	03	0000000248
1544120749	000074	10	04	4294967113
1544120749	000074	10	05	0000000246
1544120749	000074	10	06	4294967289
1544120749	000074	10	07	4294966838
1544120749	000074	10	08	0000000009
1544120749	000074	10	09	0000000250
1544120749	000074	10	10	4294966997
1544120749	000074	10	11	0000000093
1544120749	000074	10	12	0000000707
1544120749	000074	10	13	0000000026
1544120749	000074	10	14	0000000559
1544120749	000074	10	15	0000000525
1544120749	000074	10	16	4294967169
1544120749	000074	10	17	0000000349
1544120749	000074	10	18	0000000044
1544120749	000074	10	19	4294966778
1544120749	000074	10	20	0000000061
1544120749	000074	10	21	0000000256
1544120749	000074	10	22	4294967187
1544120749	000074	10	23	0000000517
1544120749	000074	10	24	0000000099
1544120749	000074	10	25	4294966917
1544120749	000074	10	26	0000000055
1544120749	000074	10	27	4294967276
1544120749	000074	10	28	4294966797
1544120749	000074	10	29	0000000090
1544120750	000075	10	00	4294967228
1544120750	000075	10	01	4294966678
1544120750	000075	10	02	4294967293
1544120750	000075	10	03	0000000184
1544120750	000075	10	04	4294966976
1544120750	000075	10	05	0000000135
1544120750	000075	10	06	4294967204
1544120750	000075	10	07	4294966760
1544120750	000075	10	08	4294967131
1544120750	000075	10	09	0000000147
1544120750	000075	10	10	4294966902
1544120750	000075	10	11	0000000182
1544120750	000075	10	12	0000000639
1544120750	000075	10	13	4294967248
1544120750	000075	10	14	0000000411
1544120750	000075	10	15	0000000276
1544120750	000075	10	16	4294967115
1544120750	000075	10	17	0000000259
1544120750	000075	10	18	4294967272
1544120750	000075	10	19	4294966683
1544120750	000075	10	20	4294967223
1544120750	000075	10	21	0000000226
1544120750	000075	10	22	4294967131
1544120750	000075	10	23	0000000430
1544120750	000075	10	24	0000000001
1544120750	000075	10	25	4294966882
1544120750	000075	10	26	4294967286
1544120750	000075	10	27	4294967273
1544120750	000075	10	28	4294966735
1544120750	000075	10	29	4294967191
1544120751	000076	10	00	4294967190
1544120751	000076	10	01	4294966835
1544120751	000076	10	02	4294967176
1544120751	000076	10	03	0000000258
1544120751	000076	10	04	4294967025
1544120751	000076	10	05	0000000167
1544120751	000076	10	06	4294967272
1544120751	000076	10	07	4294966784
1544120751	000076	10	08	4294967256
1544120751	000076	10	09	0000000121
1544120751	000076	10	10	4294966953
1544120751	000076	10	11	0000000096
1544120751	000076	10	12	0000000635
1544120751	000076	10	13	0000000006
1544120751	000076	10	14	0000000573
1544120751	000076	10	15	0000000398
1544120751	000076	10	16	4294967089
1544120751	000076	10	17	0000000134
1544120751	000076	10	18	0000000030
1544120751	000076	10	19	4294966966
1544120751	000076	10	20	4294967279
1544120751	000076	10	21	0000000253
1544120751	000076	10	22	4294967109
1544120751	000076	10	23	0000000322
1544120751	000076	10	24	0000000115
1544120751	000076	10	25	4294966952
1544120751	000076	10	26	0000000043
1544120751	000076	10	27	4294967232
1544120751	000076	10	28	4294966711
1544120751	000076	10	29	4294967259
1544120752	000077	10	00	0000000110
1544120752	000077	10	01	4294966776
1544120752	000077	10	02	0000000003
1544120752	000077	10	03	0000000588
1544120752	000077	10	04	4294967031
1544120752	000077	10	05	0000000245
1544120752	000077	10	06	4294967270
1544120752	000077	10	07	4294966824
1544120752	000077	10	08	4294967269
1544120752	000077	10	09	0000000274
1544120752	000077	10	10	4294967008
1544120752	000077	10	11	0000000137
1544120752	000077	10	12	0000000419
1544120752	000077	10	13	0000000001
1544120752	000077	10	14	0000000601
1544120752	000077	10	15	0000000365
1544120752	000077	10	16	4294967136
1544120752	000077	10	17	0000000317
1544120752	000077	10	18	0000000195
1544120752	000077	10	19	4294967122
1544120752	000077	10	20	0000000096
1544120752	000077	10	21	0000000662
1544120752	000077	10	22	4294967190
1544120752	000077	10	23	0000000558
1544120752	000077	10	24	0000000155
1544120752	000077	10	25	4294966973
1544120752	000077	10	26	0000000083
1544120752	000077	10	27	0000000097
1544120752	000077	10	28	4294966737
1544120752	000077	10	29	0000000054
1544120753	000078	10	00	0000000301
1544120753	000078	10	01	4294966801
1544120753	000078	10	02	0000000078
1544120753	000078	10	03	0000000525
1544120753	000078	10	04	4294967130
1544120753	000078	10	05	0000000468
1544120753	000078	10	06	0000000171
1544120753	000078	10	07	4294966987
1544120753	000078	10	08	0000000217
1544120753	000078	10	09	0000000677
1544120753	000078	10	10	4294967250
1544120753	000078	10	11	0000000315
1544120753	000078	10	12	0000000764
1544120753	000078	10	13	0000000180
1544120753	000078	10	14	0000000656
1544120753	000078	10	15	0000000948
1544120753	000078	10	16	0000000022
1544120753	000078	10	17	0000000464
1544120753	000078	10	18	0000000130
1544120753	000078	10	19	4294967059
1544120753	000078	10	20	0000000242
1544120753	000078	10	21	0000000473
1544120753	000078	10	22	0000000016
1544120753	000078	10	23	0000000604
1544120753	000078	10	24	0000000255
1544120753	000078	10	25	4294967039
1544120753	000078	10	26	0000000227
1544120753	000078	10	27	0000000234
1544120753	000078	10	28	4294966844
1544120753	000078	10	29	0000000102
1544120754	000079	10	00	0000000255
1544120754	000079	10	01	4294967236
1544120754	000079	10	02	0000000169
1544120754	000079	10	03	0000000544
1544120754	000079	10	04	0000000058
1544120754	000079	10	05	0000000410
1544120754	000079	10	06	0000000214
1544120754	000079	10	07	4294967217
1544120754	000079	10	08	0000000474
1544120754	000079	10	09	0000000571
1544120754	000079	10	10	4294967250
1544120754	000079	10	11	0000000305
1544120754	000079	10	12	0000000968
1544120754	000079	10	13	0000000251
1544120754	000079	10	14	0000000650
1544120754	000079	10	15	0000000575
1544120754	000079	10	16	0000000000
1544120754	000079	10	17	0000000516
1544120754	000079	10	18	0000000335
1544120754	000079	10	19	4294967131
1544120754	000079	10	20	0000000299
1544120754	000079	10	21	0000000496
1544120754	000079	10	22	0000000080
1544120754	000079	10	23	0000000671
1544120754	000079	10	24	0000000522
1544120754	000079	10	25	0000000167
1544120754	000079	10	26	0000000571
1544120754	000079	10	27	0000000238
1544120754	000079	10	28	4294967072
1544120754	000079	10	29	0000000349
1544120755	000080	10	00	0000000450
1544120755	000080	10	01	4294967010
1544120755	000080	10	02	0000000263
1544120755	000080	10	03	0000001193
1544120755	000080	10	04	0000000233
1544120755	000080	10	05	0000000690
1544120755	000080	10	06	0000000505
1544120755	000080	10	07	4294967203
1544120755	000080	10	08	0000000461
1544120755	000080	10	09	0000000775
1544120755	000080	10	10	0000000191
1544120755	000080	10	11	0000000441
1544120755	000080	10	12	0000001001
1544120755	000080	10	13	0000000478
1544120755	000080	10	14	0000001005
1544120755	000080	10	15	0000000720
1544120755	000080	10	16	0000000244
1544120755	000080	10	17	0000000592
1544120755	000080	10	18	0000000599
1544120755	000080	10	19	0000000151
1544120755	000080	10	20	0000000481
1544120755	000080	10	21	0000000829
1544120755	000080	10	22	0000000217
1544120755	000080	10	23	0000000804
1544120755	000080	10	24	0000000511
1544120755	000080	10	25	4294967285
1544120755	000080	10	26	0000000501
1544120755	000080	10	27	0000000437
1544120755	000080	10	28	4294967042
1544120755	000080	10	29	0000000244
1544120756	000081	10	00	0000001184
1544120756	000081	10	01	0000000599
1544120756	000081	10	02	0000000903
1544120756	000081	10	03	0000001469
1544120756	000081	10	04	0000000901
1544120756	000081	10	05	0000001350
1544120756	000081	10	06	0000001130
1544120756	000081	10	07	0000000759
1544120756	000081	10	08	0000001109
1544120756	000081	10	09	0000001411
1544120756	000081	10	10	0000000937
1544120756	000081	10	11	0000001311
1544120756	000081	10	12	0000001621
1544120756	000081	10	13	0000000832
1544120756	000081	10	14	0000001563
1544120756	000081	10	15	0000001289
1544120756	000081	10	16	0000000806
1544120756	000081	10	17	0000001311
1544120756	000081	10	18	0000001166
1544120756	000081	10	19	0000000734
1544120756	000081	10	20	0000001141
1544120756	000081	10	21	0000001322
1544120756	000081	10	22	0000000843
1544120756	000081	10	23	0000001400
1544120756	000081	10	24	0000001250
1544120756	000081	10	25	0000000616
1544120756	000081	10	26	0000001150
1544120756	000081	10	27	0000001201
1544120756	000081	10	28	0000000637
1544120756	000081	10	29	0000000848
1544120757	000082	10	00	0000000950
1544120757	000082	10	01	0000000722
1544120757	000082	10	02	0000001068
1544120757	000082	10	03	0000001251
1544120757	000082	10	04	0000000908
1544120757	000082	10	05	0000001419
1544120757	000082	10	06	0000001195
1544120757	000082	10	07	0000000557
1544120757	000082	10	08	0000001222
1544120757	000082	10	09	0000001337
1544120757	000082	10	10	0000000859
1544120757	000082	10	11	0000001614
1544120757	000082	10	12	0000001474
1544120757	000082	10	13	0000000981
1544120757	000082	10	14	0000001544
1544120757	000082	10	15	0000001496
1544120757	000082	10	16	0000000990
1544120757	000082	10	17	0000001341
1544120757	000082	10	18	0000001219
1544120757	000082	10	19	0000000793
1544120757	000082	10	20	0000001242
1544120757	000082	10	21	0000001331
1544120757	000082	10	22	0000000895
1544120757	000082	10	23	0000001424
1544120757	000082	10	24	0000001209
1544120757	000082	10	25	0000000778
1544120757	000082	10	26	0000001335
1544120757	000082	10	27	0000000937
1544120757	000082	10	28	0000000698
1544120757	000082	10	29	0000001106
1544120758	000083	10	00	0000001242
1544120758	000083	10	01	0000000589
1544120758	000083	10	02	0000000980
1544120758	000083	10	03	0000001464
1544120758	000083	10	04	0000000740
1544120758	000083	10	05	0000001300
1544120758	000083	10	06	0000001091
1544120758	000083	10	07	0000000653
1544120758	000083	10	08	0000001639
1544120758	000083	10	09	0000001217
1544120758	000083	10	10	0000000689
1544120758	000083	10	11	0000001141
1544120758	000083	10	12	0000001477
1544120758	000083	10	13	0000001085
1544120758	000083	10	14	0000001537
1544120758	000083	10	15	0000001445
1544120758	000083	10	16	0000000842
1544120758	000083	10	17	0000001209
1544120758	000083	10	18	0000001100
1544120758	000083	10	19	0000000558
1544120758	000083	10	20	0000000996
1544120758	000083	10	21	0000001161
1544120758	000083	10	22	0000000638
1544120758	000083	10	23	0000001315
1544120758	000083	10	24	0000000863
1544120758	000083	10	25	0000000443
1544120758	000083	10	26	0000000914
1544120758	000083	10	27	0000000878
1544120758	000083	10	28	0000000093
1544120758	000083	10	29	0000001840
1544120759	000084	10	00	0000000945
1544120759	000084	10	01	0000000129
1544120759	000084	10	02	0000000510
1544120759	000084	10	03	0000001196
1544120759	000084	10	04	0000000298
1544120759	000084	10	05	0000000900
1544120759	000084	10	06	0000000452
1544120759	000084	10	07	0000000135
1544120759	000084	10	08	0000000737
1544120759	000084	10	09	0000000882
1544120759	000084	10	10	0000000280
1544120759	000084	10	11	0000000797
1544120759	000084	10	12	0000001114
1544120759	000084	10	13	0000000633
1544120759	000084	10	14	0000001178
1544120759	000084	10	15	0000000950
1544120759	000084	10	16	0000000478
1544120759	000084	10	17	0000000822
1544120759	000084	10	18	0000000872
1544120759	000084	10	19	0000000114
1544120759	000084	10	20	0000000641
1544120759	000084	10	21	0000001116
1544120759	000084	10	22	0000000560
1544120759	000084	10	23	0000001110
1544120759	000084	10	24	0000000878
1544120759	000084	10	25	0000000233
1544120759	000084	10	26	0000000957
1544120759	000084	10	27	0000000753
1544120759	000084	10	28	0000000211
1544120759	000084	10	29	0000000621
1544120760	000085	10	00	0000000948
1544120760	000085	10	01	0000000187
1544120760	000085	10	02	0000000770
1544120760	000085	10	03	0000001240
1544120760	000085	10	04	0000000637
1544120760	000085	10	05	0000002604
1544120760	000085	10	06	0000001105
1544120760	000085	10	07	0000000460
1544120760	000085	10	08	0000001118
1544120760	000085	10	09	0000001441
1544120760	000085	10	10	0000000435
1544120760	000085	10	11	0000000886
1544120760	000085	10	12	0000001714
1544120760	000085	10	13	0000001130
1544120760	000085	10	14	0000001305
1544120760	000085	10	15	0000001198
1544120760	000085	10	16	0000000637
1544120760	000085	10	17	0000001094
1544120760	000085	10	18	0000000951
1544120760	000085	10	19	0000000245
1544120760	000085	10	20	0000000799
1544120760	000085	10	21	0000001124
1544120760	000085	10	22	0000000394
1544120760	000085	10	23	0000002431
1544120760	000085	10	24	0000000947
1544120760	000085	10	25	0000000419
1544120760	000085	10	26	0000001086
1544120760	000085	10	27	0000000957
1544120760	000085	10	28	0000000218
1544120760	000085	10	29	0000000731
1544120761	000086	10	00	0000001366
1544120761	000086	10	01	0000000608
1544120761	000086	10	02	0000000992
1544120761	000086	10	03	0000001460
1544120761	000086	10	04	0000000865
1544120761	000086	10	05	0000001769
1544120761	000086	10	06	0000000996
1544120761	000086	10	07	0000000663
1544120761	000086	10	08	0000001094
1544120761	000086	10	09	0000001092
1544120761	000086	10	10	0000000590
1544120761	000086	10	11	0000001199
1544120761	000086	10	12	0000001575
1544120761	000086	10	13	0000000834
1544120761	000086	10	14	0000001851
1544120761	000086	10	15	0000001240
1544120761	000086	10	16	0000000748
1544120761	000086	10	17	0000001254
1544120761	000086	10	18	0000001095
1544120761	000086	10	19	0000000659
1544120761	000086	10	20	0000001142
1544120761	000086	10	21	0000001521
1544120761	000086	10	22	0000001127
1544120761	000086	10	23	0000001370
1544120761	000086	10	24	0000001000
1544120761	000086	10	25	0000000592
1544120761	000086	10	26	0000000986
1544120761	000086	10	27	0000001576
1544120761	000086	10	28	0000000465
1544120761	000086	10	29	0000000925
1544120762	000087	10	00	0000000669
1544120762	000087	10	01	4294967210
1544120762	000087	10	02	0000000514
1544120762	000087	10	03	0000000782
1544120762	000087	10	04	0000000436
1544120762	000087	10	05	0000001324
1544120762	000087	10	06	0000000650
1544120762	000087	10	07	0000000352
1544120762	000087	10	08	0000000733
1544120762	000087	10	09	0000000741
1544120762	000087	10	10	0000000157
1544120762	000087	10	11	0000000645
1544120762	000087	10	12	0000001046
1544120762	000087	10	13	0000000565
1544120762	000087	10	14	0000001156
1544120762	000087	10	15	0000000857
1544120762	000087	10	16	0000000375
1544120762	000087	10	17	0000000747
1544120762	000087	10	18	0000000599
1544120762	000087	10	19	0000000000
1544120762	000087	10	20	0000000625
1544120762	000087	10	21	0000000691
1544120762	000087	10	22	0000000243
1544120762	000087	10	23	0000000792
1544120762	000087	10	24	0000000550
1544120762	000087	10	25	0000000308
1544120762	000087	10	26	0000000590
1544120762	000087	10	27	0000000784
1544120762	000087	10	28	4294967248
1544120762	000087	10	29	0000000360
1544120763	000088	10	00	0000000887
1544120763	000088	10	01	0000000049
1544120763	000088	10	02	0000000517
1544120763	000088	10	03	0000000718
1544120763	000088	10	04	0000000310
1544120763	000088	10	05	0000001284
1544120763	000088	10	06	0000000661
1544120763	000088	10	07	0000000103
1544120763	000088	10	08	0000000636
1544120763	000088	10	09	0000000507
1544120763	000088	10	10	0000000099
1544120763	000088	10	11	0000000445
1544120763	000088	10	12	0000000957
1544120763	000088	10	13	0000000394
1544120763	000088	10	14	0000000867
1544120763	000088	10	15	0000001016
1544120763	000088	10	16	0000000223
1544120763	000088	10	17	0000000597
1544120763	000088	10	18	0000000565
1544120763	000088	10	19	4294967280
1544120763	000088	10	20	0000000348
1544120763	000088	10	21	0000000952
1544120763	000088	10	22	0000000211
1544120763	000088	10	23	0000000731
1544120763	000088	10	24	0000000473
1544120763	000088	10	25	0000000037
1544120763	000088	10	26	0000001016
1544120763	000088	10	27	0000001072
1544120763	000088	10	28	0000000017
1544120763	000088	10	29	0000000364
1544120764	000089	10	00	0000000982
1544120764	000089	10	01	0000000566
1544120764	000089	10	02	0000001319
1544120764	000089	10	03	0000001594
1544120764	000089	10	04	0000000914
1544120764	000089	10	05	0000001794
1544120764	000089	10	06	0000001278
1544120764	000089	10	07	0000000677
1544120764	000089	10	08	0000001098
1544120764	000089	10	09	0000001146
1544120764	000089	10	10	0000000508
1544120764	000089	10	11	0000001041
1544120764	000089	10	12	0000001444
1544120764	000089	10	13	0000002166
1544120764	000089	10	14	0000001348
1544120764	000089	10	15	0000001347
1544120764	000089	10	16	0000000718
1544120764	000089	10	17	0000001237
1544120764	000089	10	18	0000001129
1544120764	000089	10	19	0000000317
1544120764	000089	10	20	0000000935
1544120764	000089	10	21	0000001027
1544120764	000089	10	22	0000000632
1544120764	000089	10	23	0000001048
1544120764	000089	10	24	0000001020
1544120764	000089	10	25	0000000461
1544120764	000089	10	26	0000001431
1544120764	000089	10	27	0000000815
1544120764	000089	10	28	0000000707
1544120764	000089	10	29	0000001344
1544120765	000090	10	00	0000001096
1544120765	000090	10	01	0000000768
1544120765	000090	10	02	0000001353
1544120765	000090	10	03	0000001449
1544120765	000090	10	04	0000001373
1544120765	000090	10	05	0000002042
1544120765	000090	10	06	0000001089
1544120765	000090	10	07	0000001074
1544120765	000090	10	08	0000001283
1544120765	000090	10	09	0000001163
1544120765	000090	10	10	0000000693
1544120765	000090	10	11	0000001066
1544120765	000090	10	12	0000001572
1544120765	000090	10	13	0000000980
1544120765	000090	10	14	0000001672
1544120765	000090	10	15	0000001159
1544120765	000090	10	16	0000000797
1544120765	000090	10	17	0000001260
1544120765	000090	10	18	0000001386
1544120765	000090	10	19	0000000559
1544120765	000090	10	20	0000001608
1544120765	000090	10	21	0000001273
1544120765	000090	10	22	0000001244
1544120765	000090	10	23	0000001491
1544120765	000090	10	24	0000001171
1544120765	000090	10	25	0000000635
1544120765	000090	10	26	0000001135
1544120765	000090	10	27	0000001214
1544120765	000090	10	28	0000000917
1544120765	000090	10	29	0000001085
1544120766	000091	10	00	0000001035
1544120766	000091	10	01	0000000420
1544120766	000091	10	02	0000000914
1544120766	000091	10	03	0000001393
1544120766	000091	10	04	0000000804
1544120766	000091	10	05	0000001504
1544120766	000091	10	06	0000001108
1544120766	000091	10	07	0000000580
1544120766	000091	10	08	0000001064
1544120766	000091	10	09	0000001810
1544120766	000091	10	10	0000000925
1544120766	000091	10	11	0000001250
1544120766	000091	10	12	0000001885
1544120766	000091	10	13	0000001480
1544120766	000091	10	14	0000003146
1544120766	000091	10	15	0000001636
1544120766	000091	10	16	0000000963
1544120766	000091	10	17	0000002296
1544120766	000091	10	18	0000001018
1544120766	000091	10	19	0000000594
1544120766	000091	10	20	0000000839
1544120766	000091	10	21	0000001393
1544120766	000091	10	22	0000000959
1544120766	000091	10	23	0000001242
1544120766	000091	10	24	0000001150
1544120766	000091	10	25	0000000646
1544120766	000091	10	26	0000001121
1544120766	000091	10	27	0000000967
1544120766	000091	10	28	0000000524
1544120766	000091	10	29	0000000878
1544120767	000092	10	00	0000001118
1544120767	000092	10	01	0000000611
1544120767	000092	10	02	0000001025
1544120767	000092	10	03	0000001204
1544120767	000092	10	04	0000000850
1544120767	000092	10	05	0000001414
1544120767	000092	10	06	0000002444
1544120767	000092	10	07	0000000748
1544120767	000092	10	08	0000001505
1544120767	000092	10	09	0000001950
1544120767	000092	10	10	0000000812
1544120767	000092	10	11	0000001161
1544120767	000092	10	12	0000001609
1544120767	000092	10	13	0000001034
1544120767	000092	10	14	0000003413
1544120767	000092	10	15	0000003410
1544120767	000092	10	16	0000000926
1544120767	000092	10	17	0000001317
1544120767	000092	10	18	0000001352
1544120767	000092	10	19	0000000712
1544120767	000092	10	20	0000001309
1544120767	000092	10	21	0000003355
1544120767	000092	10	22	0000001265
1544120767	000092	10	23	0000002706
1544120767	000092	10	24	0000001114
1544120767	000092	10	25	0000000567
1544120767	000092	10	26	0000001338
1544120767	000092	10	27	0000001105
1544120767	000092	10	28	0000000596
1544120767	000092	10	29	0000001053
1544120768	000093	10	00	0000001350
1544120768	000093	10	01	0000000772
1544120768	000093	10	02	0000001049
1544120768	000093	10	03	0000001340
1544120768	000093	10	04	0000001168
1544120768	000093	10	05	0000001582
1544120768	000093	10	06	0000001316
1544120768	000093	10	07	0000000937
1544120768	000093	10	08	0000001538
1544120768	000093	10	09	0000001251
1544120768	000093	10	10	0000000765
1544120768	000093	10	11	0000001347
1544120768	000093	10	12	0000001532
1544120768	000093	10	13	0000001097
1544120768	000093	10	14	0000001477
1544120768	000093	10	15	0000001332
1544120768	000093	10	16	0000000799
1544120768	000093	10	17	0000001161
1544120768	000093	10	18	0000001284
1544120768	000093	10	19	0000000568
1544120768	000093	10	20	0000000991
1544120768	000093	10	21	0000001718
1544120768	000093	10	22	0000001072
1544120768	000093	10	23	0000001397
1544120768	000093	10	24	0000001009
1544120768	000093	10	25	0000000565
1544120768	000093	10	26	0000001311
1544120768	000093	10	27	0000001397
1544120768	000093	10	28	0000000657
1544120768	000093	10	29	0000001118
1544120769	000094	10	00	0000001251
1544120769	000094	10	01	0000000000
1544120769	000094	10	02	0000000573
1544120769	000094	10	03	0000000814
1544120769	000094	10	04	0000000442
1544120769	000094	10	05	0000000932
1544120769	000094	10	06	0000000575
1544120769	000094	10	07	0000000052
1544120769	000094	10	08	0000000664
1544120769	000094	10	09	0000000759
1544120769	000094	10	10	0000000204
1544120769	000094	10	11	0000000652
1544120769	000094	10	12	0000001016
1544120769	000094	10	13	0000000517
1544120769	000094	10	14	0000001078
1544120769	000094	10	15	0000000920
1544120769	000094	10	16	0000000459
1544120769	000094	10	17	0000000775
1544120769	000094	10	18	0000000704
1544120769	000094	10	19	0000000083
1544120769	000094	10	20	0000000447
1544120769	000094	10	21	0000001072
1544120769	000094	10	22	0000000517
1544120769	000094	10	23	0000000970
1544120769	000094	10	24	0000000499
1544120769	000094	10	25	0000000127
1544120769	000094	10	26	0000000688
1544120769	000094	10	27	0000001174
1544120769	000094	10	28	0000000060
1544120769	000094	10	29	0000000589
1544120770	000095	10	00	0000000882
1544120770	000095	10	01	0000000015
1544120770	000095	10	02	0000000431
1544120770	000095	10	03	0000000720
1544120770	000095	10	04	0000000326
1544120770	000095	10	05	0000000986
1544120770	000095	10	06	0000000441
1544120770	000095	10	07	0000000117
1544120770	000095	10	08	0000000575
1544120770	000095	10	09	0000000745
1544120770	000095	10	10	0000000187
1544120770	000095	10	11	0000000504
1544120770	000095	10	12	0000000978
1544120770	000095	10	13	0000000456
1544120770	000095	10	14	0000000896
1544120770	000095	10	15	0000001105
1544120770	000095	10	16	0000000274
1544120770	000095	10	17	0000000723
1544120770	000095	10	18	0000000413
1544120770	000095	10	19	4294967241
1544120770	000095	10	20	0000000388
1544120770	000095	10	21	0000001047
1544120770	000095	10	22	0000000371
1544120770	000095	10	23	0000000769
1544120770	000095	10	24	0000000539
1544120770	000095	10	25	4294967263
1544120770	000095	10	26	0000000443
1544120770	000095	10	27	0000000869
1544120770	000095	10	28	4294967264
1544120770	000095	10	29	0000000492
1544120771	000096	10	00	0000001149
1544120771	000096	10	01	0000000260
1544120771	000096	10	02	0000000685
1544120771	000096	10	03	0000001041
1544120771	000096	10	04	0000000637
1544120771	000096	10	05	0000001077
1544120771	000096	10	06	0000000749
1544120771	000096	10	07	0000000228
1544120771	000096	10	08	0000000758
1544120771	000096	10	09	0000000938
1544120771	000096	10	10	0000000403
1544120771	000096	10	11	0000000758
1544120771	000096	10	12	0000001275
1544120771	000096	10	13	0000000759
1544120771	000096	10	14	0000001227
1544120771	000096	10	15	0000001216
