### HEADER for file 'data.log', written on 11/03/18
1544120795	000118	07	04	0000019034
1544120795	000118	07	05	0000019529
1544120795	000118	07	06	0000019971
1544120795	000118	07	07	0000018832
1544120795	000118	07	08	0000019609
1544120795	000118	07	09	0000020232
1544120795	000118	07	10	0000018981
1544120795	000118	07	11	0000020254
1544120795	000118	07	12	0000019716
1544120795	000118	07	13	0000019553
1544120795	000118	07	14	0000020437
1544120795	000118	07	15	0000020454
1544120795	000118	07	16	0000019062
1544120795	000118	07	17	0000020096
1544120795	000118	07	18	0000019323
1544120795	000118	07	19	0000018973
1544120795	000118	07	20	0000019970
1544120795	000118	07	21	0000019686
1544120795	000118	07	22	0000019392
1544120795	000118	07	23	0000019718
1544120795	000118	07	24	0000019513
1544120795	000118	07	25	0000019059
1544120795	000118	07	26	0000019324
1544120795	000118	07	27	0000019363
1544120795	000118	07	28	0000019055
1544120795	000118	07	29	0000020487
1544120796	000119	07	00	0000020695
1544120796	000119	07	01	0000019726
1544120796	000119	07	02	0000020515
1544120796	000119	07	03	0000021117
1544120796	000119	07	04	0000019841
1544120796	000119	07	05	0000020386
1544120796	000119	07	06	0000020714
1544120796	000119	07	07	0000019696
1544120796	000119	07	08	0000020672
1544120796	000119	07	09	0000021017
1544120796	000119	07	10	0000019877
1544120796	000119	07	11	0000020450
1544120796	000119	07	12	0000021229
1544120796	000119	07	13	0000020220
1544120796	000119	07	14	0000020648
1544120796	000119	07	15	0000021090
1544120796	000119	07	16	0000019842
1544120796	000119	07	17	0000021053
1544120796	000119	07	18	0000020513
1544120796	000119	07	19	0000019739
1544120796	000119	07	20	0000020660
1544120796	000119	07	21	0000021003
1544120796	000119	07	22	0000020084
1544120796	000119	07	23	0000020525
1544120796	000119	07	24	0000020530
1544120796	000119	07	25	0000019714
1544120796	000119	07	26	0000020418
1544120796	000119	07	27	0000020611
1544120796	000119	07	28	0000019734
1544120796	000119	07	29	0000020592
1544120798	000120	07	00	0000020808
1544120798	000120	07	01	0000020522
1544120798	000120	07	02	0000021031
1544120798	000120	07	03	0000021493
1544120798	000120	07	04	0000020599
1544120798	000120	07	05	0000021366
1544120798	000120	07	06	0000021311
1544120798	000120	07	07	0000020524
1544120798	000120	07	08	0000021104
1544120798	000120	07	09	0000021882
1544120798	000120	07	10	0000020584
1544120798	000120	07	11	0000021759
1544120798	000120	07	12	0000022234
1544120798	000120	07	13	0000021124
1544120798	000120	07	14	0000021441
1544120798	000120	07	15	0000021369
1544120798	000120	07	16	0000020699
1544120798	000120	07	17	0000021218
1544120798	000120	07	18	0000021407
1544120798	000120	07	19	0000020592
1544120798	000120	07	20	0000021176
1544120798	000120	07	21	0000021934
1544120798	000120	07	22	0000020810
1544120798	000120	07	23	0000021450
1544120798	000120	07	24	0000021325
1544120798	000120	07	25	0000020623
1544120798	000120	07	26	0000021179
1544120798	000120	07	27	0000020801
1544120798	000120	07	28	0000020465
1544120798	000120	07	29	0000021095
1544120799	000121	07	00	0000020979
1544120799	000121	07	01	0000020541
1544120799	000121	07	02	0000021137
1544120799	000121	07	03	0000021509
1544120799	000121	07	04	0000020589
1544120799	000121	07	05	0000021345
1544120799	000121	07	06	0000021270
1544120799	000121	07	07	0000020519
1544120799	000121	07	08	0000021068
1544120799	000121	07	09	0000021141
1544120799	000121	07	10	0000020649
1544120799	000121	07	11	0000021470
1544120799	000121	07	12	0000022047
1544120799	000121	07	13	0000021038
1544120799	000121	07	14	0000021583
1544120799	000121	07	15	0000021312
1544120799	000121	07	16	0000020646
1544120799	000121	07	17	0000021406
1544120799	000121	07	18	0000021302
1544120799	000121	07	19	0000020636
1544120799	000121	07	20	0000021317
1544120799	000121	07	21	0000021585
1544120799	000121	07	22	0000020835
1544120799	000121	07	23	0000021431
1544120799	000121	07	24	0000021205
1544120799	000121	07	25	0000020586
1544120799	000121	07	26	0000021192
1544120799	000121	07	27	0000020948
1544120799	000121	07	28	0000020554
1544120799	000121	07	29	0000021155
1544120800	000122	07	00	0000022089
1544120800	000122	07	01	0000021692
1544120800	000122	07	02	0000021982
1544120800	000122	07	03	0000022478
1544120800	000122	07	04	0000021890
1544120800	000122	07	05	0000022579
1544120800	000122	07	06	0000022404
1544120800	000122	07	07	0000021633
1544120800	000122	07	08	0000022068
1544120800	000122	07	09	0000022182
1544120800	000122	07	10	0000021795
1544120800	000122	07	11	0000023028
1544120800	000122	07	12	0000023157
1544120800	000122	07	13	0000022086
1544120800	000122	07	14	0000023080
1544120800	000122	07	15	0000022305
1544120800	000122	07	16	0000021797
1544120800	000122	07	17	0000022711
1544120800	000122	07	18	0000022113
1544120800	000122	07	19	0000021713
1544120800	000122	07	20	0000022050
1544120800	000122	07	21	0000022340
1544120800	000122	07	22	0000021898
1544120800	000122	07	23	0000022464
1544120800	000122	07	24	0000022087
1544120800	000122	07	25	0000021654
1544120800	000122	07	26	0000022089
1544120800	000122	07	27	0000022576
1544120800	000122	07	28	0000021420
1544120800	000122	07	29	0000021766
1544120801	000123	07	00	0000022415
1544120801	000123	07	01	0000022025
1544120801	000123	07	02	0000022669
1544120801	000123	07	03	0000022708
1544120801	000123	07	04	0000022173
1544120801	000123	07	05	0000022827
1544120801	000123	07	06	0000022503
1544120801	000123	07	07	0000021927
1544120801	000123	07	08	0000022707
1544120801	000123	07	09	0000022611
1544120801	000123	07	10	0000022105
1544120801	000123	07	11	0000023603
1544120801	000123	07	12	0000023378
1544120801	000123	07	13	0000022417
1544120801	000123	07	14	0000023474
1544120801	000123	07	15	0000022715
1544120801	000123	07	16	0000022064
1544120801	000123	07	17	0000023280
1544120801	000123	07	18	0000022290
1544120801	000123	07	19	0000021925
1544120801	000123	07	20	0000022137
1544120801	000123	07	21	0000022749
1544120801	000123	07	22	0000022219
1544120801	000123	07	23	0000022868
1544120801	000123	07	24	0000022324
1544120801	000123	07	25	0000021851
1544120801	000123	07	26	0000022316
1544120801	000123	07	27	0000022261
1544120801	000123	07	28	0000021788
1544120801	000123	07	29	0000023060
1544120802	000124	07	00	0000023123
1544120802	000124	07	01	0000022676
1544120802	000124	07	02	0000022779
1544120802	000124	07	03	0000023338
1544120802	000124	07	04	0000022798
1544120802	000124	07	05	0000023700
1544120802	000124	07	06	0000023075
1544120802	000124	07	07	0000022568
1544120802	000124	07	08	0000022752
1544120802	000124	07	09	0000023326
1544120802	000124	07	10	0000022749
1544120802	000124	07	11	0000023125
1544120802	000124	07	12	0000023968
1544120802	000124	07	13	0000023288
1544120802	000124	07	14	0000023743
1544120802	000124	07	15	0000023345
1544120802	000124	07	16	0000022712
1544120802	000124	07	17	0000023055
1544120802	000124	07	18	0000022890
1544120802	000124	07	19	0000022552
1544120802	000124	07	20	0000023453
1544120802	000124	07	21	0000023276
1544120802	000124	07	22	0000022726
1544120802	000124	07	23	0000022858
1544120802	000124	07	24	0000022881
1544120802	000124	07	25	0000022464
1544120802	000124	07	26	0000022736
1544120802	000124	07	27	0000022811
1544120802	000124	07	28	0000022454
1544120802	000124	07	29	0000023313
1544120803	000125	07	00	0000023181
1544120803	000125	07	01	0000022619
1544120803	000125	07	02	0000022966
1544120803	000125	07	03	0000023364
1544120803	000125	07	04	0000022780
1544120803	000125	07	05	0000023291
1544120803	000125	07	06	0000023252
1544120803	000125	07	07	0000022626
1544120803	000125	07	08	0000023184
1544120803	000125	07	09	0000023190
1544120803	000125	07	10	0000022794
1544120803	000125	07	11	0000023483
1544120803	000125	07	12	0000023809
1544120803	000125	07	13	0000023062
1544120803	000125	07	14	0000023896
1544120803	000125	07	15	0000023633
1544120803	000125	07	16	0000022961
1544120803	000125	07	17	0000023889
1544120803	000125	07	18	0000023137
1544120803	000125	07	19	0000022675
1544120803	000125	07	20	0000023036
1544120803	000125	07	21	0000023800
1544120803	000125	07	22	0000022954
1544120803	000125	07	23	0000023521
1544120803	000125	07	24	0000023313
1544120803	000125	07	25	0000022772
1544120803	000125	07	26	0000023568
1544120803	000125	07	27	0000023108
1544120803	000125	07	28	0000022642
1544120803	000125	07	29	0000023016
1544120804	000126	07	00	0000023563
1544120804	000126	07	01	0000023110
1544120804	000126	07	02	0000023218
1544120804	000126	07	03	0000023757
1544120804	000126	07	04	0000023203
1544120804	000126	07	05	0000023799
1544120804	000126	07	06	0000023572
1544120804	000126	07	07	0000023065
1544120804	000126	07	08	0000023637
1544120804	000126	07	09	0000023653
1544120804	000126	07	10	0000023582
1544120804	000126	07	11	0000023671
1544120804	000126	07	12	0000024256
1544120804	000126	07	13	0000023664
1544120804	000126	07	14	0000024363
1544120804	000126	07	15	0000023824
1544120804	000126	07	16	0000023265
1544120804	000126	07	17	0000023593
1544120804	000126	07	18	0000023508
1544120804	000126	07	19	0000023113
1544120804	000126	07	20	0000024145
1544120804	000126	07	21	0000023901
1544120804	000126	07	22	0000023347
1544120804	000126	07	23	0000023905
1544120804	000126	07	24	0000023543
1544120804	000126	07	25	0000023026
1544120804	000126	07	26	0000023950
1544120804	000126	07	27	0000023494
1544120804	000126	07	28	0000023020
1544120804	000126	07	29	0000023376
1544120805	000127	07	00	0000023970
1544120805	000127	07	01	0000023175
1544120805	000127	07	02	0000023354
1544120805	000127	07	03	0000023904
1544120805	000127	07	04	0000023327
1544120805	000127	07	05	0000023877
1544120805	000127	07	06	0000023741
1544120805	000127	07	07	0000023159
1544120805	000127	07	08	0000023573
1544120805	000127	07	09	0000023899
1544120805	000127	07	10	0000023946
1544120805	000127	07	11	0000023848
1544120805	000127	07	12	0000024814
1544120805	000127	07	13	0000023721
1544120805	000127	07	14	0000024308
1544120805	000127	07	15	0000023972
1544120805	000127	07	16	0000024094
1544120805	000127	07	17	0000024306
1544120805	000127	07	18	0000023691
1544120805	000127	07	19	0000023199
1544120805	000127	07	20	0000023711
1544120805	000127	07	21	0000024162
1544120805	000127	07	22	0000023538
1544120805	000127	07	23	0000024008
1544120805	000127	07	24	0000023858
1544120805	000127	07	25	0000023243
1544120805	000127	07	26	0000023690
1544120805	000127	07	27	0000023864
1544120805	000127	07	28	0000023184
1544120805	000127	07	29	0000023451
1544120806	000128	07	00	0000024458
1544120806	000128	07	01	0000023576
1544120806	000128	07	02	0000023888
1544120806	000128	07	03	0000024750
1544120806	000128	07	04	0000023739
1544120806	000128	07	05	0000024253
1544120806	000128	07	06	0000024475
1544120806	000128	07	07	0000023534
1544120806	000128	07	08	0000024062
1544120806	000128	07	09	0000024681
1544120806	000128	07	10	0000023698
1544120806	000128	07	11	0000024062
1544120806	000128	07	12	0000047183
1544120806	000128	07	13	0000082756
1544120806	000128	07	14	0000024472
1544120806	000128	07	15	0000101270
1544120806	000128	07	16	0000139245
1544120806	000128	07	17	0000024447
1544120806	000128	07	18	0000024191
1544120806	000128	07	19	0000023494
1544120806	000128	07	20	0000024102
1544120806	000128	07	21	0000024382
1544120806	000128	07	22	0000023713
1544120806	000128	07	23	0000024340
1544120806	000128	07	24	0000024238
1544120806	000128	07	25	0000023513
1544120806	000128	07	26	0000024116
1544120806	000128	07	27	0000024180
1544120806	000128	07	28	0000023905
1544120806	000128	07	29	0000023837
1544120807	000129	07	00	0000024713
1544120807	000129	07	01	0000023739
1544120807	000129	07	02	0000023757
1544120807	000129	07	03	0000024263
1544120807	000129	07	04	0000023764
1544120807	000129	07	05	0000024330
1544120807	000129	07	06	0000024211
1544120807	000129	07	07	0000023586
1544120807	000129	07	08	0000024016
1544120807	000129	07	09	0000024073
1544120807	000129	07	10	0000023926
1544120807	000129	07	11	0000024723
1544120807	000129	07	12	0000025256
1544120807	000129	07	13	0000024283
1544120807	000129	07	14	0000024531
1544120807	000129	07	15	0000024403
1544120807	000129	07	16	0000023834
1544120807	000129	07	17	0000024734
1544120807	000129	07	18	0000023911
1544120807	000129	07	19	0000023647
1544120807	000129	07	20	0000023908
1544120807	000129	07	21	0000024705
1544120807	000129	07	22	0000023915
1544120807	000129	07	23	0000024445
1544120807	000129	07	24	0000024072
1544120807	000129	07	25	0000023568
1544120807	000129	07	26	0000024102
1544120807	000129	07	27	0000024767
1544120807	000129	07	28	0000023635
1544120807	000129	07	29	0000023807
1544120808	000130	07	00	0000024525
1544120808	000130	07	01	0000023698
1544120808	000130	07	02	0000024348
1544120808	000130	07	03	0000024627
1544120808	000130	07	04	0000023863
1544120808	000130	07	05	0000024362
1544120808	000130	07	06	0000024504
1544120808	000130	07	07	0000023689
1544120808	000130	07	08	0000024169
1544120808	000130	07	09	0000024881
1544120808	000130	07	10	0000024109
1544120808	000130	07	11	0000024458
1544120808	000130	07	12	0000024679
1544120808	000130	07	13	0000024868
1544120808	000130	07	14	0000024715
1544120808	000130	07	15	0000025125
1544120808	000130	07	16	0000024113
1544120808	000130	07	17	0000024612
1544120808	000130	07	18	0000024477
1544120808	000130	07	19	0000023765
1544120808	000130	07	20	0000024480
1544120808	000130	07	21	0000024904
1544120808	000130	07	22	0000024052
1544120808	000130	07	23	0000024542
1544120808	000130	07	24	0000024472
1544120808	000130	07	25	0000023840
1544120808	000130	07	26	0000024250
1544120808	000130	07	27	0000024355
1544120808	000130	07	28	0000023798
1544120808	000130	07	29	0000024418
1544120809	000131	07	00	0000024919
1544120809	000131	07	01	0000024337
1544120809	000131	07	02	0000025033
1544120809	000131	07	03	0000025012
1544120809	000131	07	04	0000024375
1544120809	000131	07	05	0000024898
1544120809	000131	07	06	0000024866
1544120809	000131	07	07	0000024192
1544120809	000131	07	08	0000024668
1544120809	000131	07	09	0000025023
1544120809	000131	07	10	0000024382
1544120809	000131	07	11	0000025022
1544120809	000131	07	12	0000025595
1544120809	000131	07	13	0000024930
1544120809	000131	07	14	0000025078
1544120809	000131	07	15	0000025117
1544120809	000131	07	16	0000024415
1544120809	000131	07	17	0000024858
1544120809	000131	07	18	0000024845
1544120809	000131	07	19	0000024269
1544120809	000131	07	20	0000024670
1544120809	000131	07	21	0000025122
1544120809	000131	07	22	0000024481
1544120809	000131	07	23	0000024942
1544120809	000131	07	24	0000024760
1544120809	000131	07	25	0000024199
1544120809	000131	07	26	0000024703
1544120809	000131	07	27	0000024718
1544120809	000131	07	28	0000024490
1544120809	000131	07	29	0000025082
1544120810	000132	07	00	0000024825
1544120810	000132	07	01	0000024478
1544120810	000132	07	02	0000024875
1544120810	000132	07	03	0000025094
1544120810	000132	07	04	0000024397
1544120810	000132	07	05	0000024878
1544120810	000132	07	06	0000024851
1544120810	000132	07	07	0000024182
1544120810	000132	07	08	0000024696
1544120810	000132	07	09	0000024752
1544120810	000132	07	10	0000024623
1544120810	000132	07	11	0000024925
1544120810	000132	07	12	0000025621
1544120810	000132	07	13	0000024591
1544120810	000132	07	14	0000025269
1544120810	000132	07	15	0000025192
1544120810	000132	07	16	0000024580
1544120810	000132	07	17	0000025098
1544120810	000132	07	18	0000024776
1544120810	000132	07	19	0000024332
1544120810	000132	07	20	0000025292
1544120810	000132	07	21	0000025173
1544120810	000132	07	22	0000024607
1544120810	000132	07	23	0000025112
1544120810	000132	07	24	0000024860
1544120810	000132	07	25	0000024365
1544120810	000132	07	26	0000024864
1544120810	000132	07	27	0000024820
1544120810	000132	07	28	0000024573
1544120810	000132	07	29	0000024786
1544120812	000133	07	00	0000025420
1544120812	000133	07	01	0000024933
1544120812	000133	07	02	0000025204
1544120812	000133	07	03	0000025710
1544120812	000133	07	04	0000025009
1544120812	000133	07	05	0000025918
1544120812	000133	07	06	0000025400
1544120812	000133	07	07	0000024802
1544120812	000133	07	08	0000025265
1544120812	000133	07	09	0000025435
1544120812	000133	07	10	0000025198
1544120812	000133	07	11	0000025493
1544120812	000133	07	12	0000106334
1544120812	000133	07	13	0000144319
1544120812	000133	07	14	0000026200
1544120812	000133	07	15	0000025787
1544120812	000133	07	16	0000025180
1544120812	000133	07	17	0000025535
1544120812	000133	07	18	0000025308
1544120812	000133	07	19	0000024982
1544120812	000133	07	20	0000025300
1544120812	000133	07	21	0000025796
1544120812	000133	07	22	0000025208
1544120812	000133	07	23	0000025686
1544120812	000133	07	24	0000025425
1544120812	000133	07	25	0000024954
1544120812	000133	07	26	0000025357
1544120812	000133	07	27	0000025411
1544120812	000133	07	28	0000024893
1544120812	000133	07	29	0000025253
1544120813	000134	07	00	0000025230
1544120813	000134	07	01	0000024643
1544120813	000134	07	02	0000025748
1544120813	000134	07	03	0000025530
1544120813	000134	07	04	0000024804
1544120813	000134	07	05	0000025323
1544120813	000134	07	06	0000025380
1544120813	000134	07	07	0000024580
1544120813	000134	07	08	0000025197
1544120813	000134	07	09	0000025876
1544120813	000134	07	10	0000024982
1544120813	000134	07	11	0000025627
1544120813	000134	07	12	0000025998
1544120813	000134	07	13	0000025221
1544120813	000134	07	14	0000025768
1544120813	000134	07	15	0000025841
1544120813	000134	07	16	0000025026
1544120813	000134	07	17	0000025756
1544120813	000134	07	18	0000025278
1544120813	000134	07	19	0000024839
1544120813	000134	07	20	0000025343
1544120813	000134	07	21	0000025801
1544120813	000134	07	22	0000025146
1544120813	000134	07	23	0000025636
1544120813	000134	07	24	0000025557
1544120813	000134	07	25	0000024855
1544120813	000134	07	26	0000025388
1544120813	000134	07	27	0000025390
1544120813	000134	07	28	0000024833
1544120813	000134	07	29	0000025398
1544120814	000135	07	00	0000026019
1544120814	000135	07	01	0000025619
1544120814	000135	07	02	0000026272
1544120814	000135	07	03	0000026268
1544120814	000135	07	04	0000025495
1544120814	000135	07	05	0000025979
1544120814	000135	07	06	0000026021
1544120814	000135	07	07	0000025214
1544120814	000135	07	08	0000025769
1544120814	000135	07	09	0000026198
1544120814	000135	07	10	0000025800
1544120814	000135	07	11	0000026373
1544120814	000135	07	12	0000026753
1544120814	000135	07	13	0000025894
1544120814	000135	07	14	0000026341
1544120814	000135	07	15	0000026215
1544120814	000135	07	16	0000025456
1544120814	000135	07	17	0000026001
1544120814	000135	07	18	0000025799
1544120814	000135	07	19	0000025274
1544120814	000135	07	20	0000025880
1544120814	000135	07	21	0000026233
1544120814	000135	07	22	0000025534
1544120814	000135	07	23	0000025981
1544120814	000135	07	24	0000025873
1544120814	000135	07	25	0000025249
1544120814	000135	07	26	0000025691
1544120814	000135	07	27	0000026461
1544120814	000135	07	28	0000025298
1544120814	000135	07	29	0000026152
1544120815	000136	07	00	0000025998
1544120815	000136	07	01	0000025707
1544120815	000136	07	02	0000026047
1544120815	000136	07	03	0000026401
1544120815	000136	07	04	0000025807
1544120815	000136	07	05	0000026292
1544120815	000136	07	06	0000026134
1544120815	000136	07	07	0000025549
1544120815	000136	07	08	0000025997
1544120815	000136	07	09	0000026142
1544120815	000136	07	10	0000025909
1544120815	000136	07	11	0000026840
1544120815	000136	07	12	0000026973
1544120815	000136	07	13	0000026243
1544120815	000136	07	14	0000026550
1544120815	000136	07	15	0000026402
1544120815	000136	07	16	0000025832
1544120815	000136	07	17	0000026181
1544120815	000136	07	18	0000026014
1544120815	000136	07	19	0000025612
1544120815	000136	07	20	0000026252
1544120815	000136	07	21	0000026513
1544120815	000136	07	22	0000025825
1544120815	000136	07	23	0000026324
1544120815	000136	07	24	0000026035
1544120815	000136	07	25	0000025567
1544120815	000136	07	26	0000026132
1544120815	000136	07	27	0000025750
1544120815	000136	07	28	0000025568
1544120815	000136	07	29	0000026433
1544120816	000137	07	00	0000026181
1544120816	000137	07	01	0000025641
1544120816	000137	07	02	0000026323
1544120816	000137	07	03	0000026531
1544120816	000137	07	04	0000025654
1544120816	000137	07	05	0000026397
1544120816	000137	07	06	0000026214
1544120816	000137	07	07	0000025582
1544120816	000137	07	08	0000026053
1544120816	000137	07	09	0000026342
1544120816	000137	07	10	0000025878
1544120816	000137	07	11	0000026157
1544120816	000137	07	12	0000150531
1544120816	000137	07	13	4294846023
1544120816	000137	07	14	0000026647
1544120816	000137	07	15	0000026630
1544120816	000137	07	16	0000026275
1544120816	000137	07	17	0000026614
1544120816	000137	07	18	0000026098
1544120816	000137	07	19	0000025625
1544120816	000137	07	20	0000025988
1544120816	000137	07	21	0000026492
1544120816	000137	07	22	0000026033
1544120816	000137	07	23	0000026475
1544120816	000137	07	24	0000026147
1544120816	000137	07	25	0000025609
1544120816	000137	07	26	0000026103
1544120816	000137	07	27	0000026071
1544120816	000137	07	28	0000025626
1544120816	000137	07	29	0000026448
1544120817	000138	07	00	0000027098
1544120817	000138	07	01	0000026625
1544120817	000138	07	02	0000026886
1544120817	000138	07	03	0000027316
1544120817	000138	07	04	0000026658
1544120817	000138	07	05	0000027167
1544120817	000138	07	06	0000026996
1544120817	000138	07	07	0000026436
1544120817	000138	07	08	0000026983
1544120817	000138	07	09	0000027035
1544120817	000138	07	10	0000026676
1544120817	000138	07	11	0000027416
1544120817	000138	07	12	0000027718
1544120817	000138	07	13	0000027355
1544120817	000138	07	14	0000027363
1544120817	000138	07	15	0000027226
1544120817	000138	07	16	0000026647
1544120817	000138	07	17	0000026927
1544120817	000138	07	18	0000027009
1544120817	000138	07	19	0000026462
1544120817	000138	07	20	0000027300
1544120817	000138	07	21	0000027271
1544120817	000138	07	22	0000026739
1544120817	000138	07	23	0000027207
1544120817	000138	07	24	0000026829
1544120817	000138	07	25	0000026329
1544120817	000138	07	26	0000026975
1544120817	000138	07	27	0000027522
1544120817	000138	07	28	0000026371
1544120817	000138	07	29	0000026716
1544120818	000139	07	00	0000026947
1544120818	000139	07	01	0000026583
1544120818	000139	07	02	0000027240
1544120818	000139	07	03	0000027320
1544120818	000139	07	04	0000026681
1544120818	000139	07	05	0000027155
1544120818	000139	07	06	0000027112
1544120818	000139	07	07	0000026440
1544120818	000139	07	08	0000026909
1544120818	000139	07	09	0000027254
1544120818	000139	07	10	0000026774
1544120818	000139	07	11	0000027206
1544120818	000139	07	12	0000027763
1544120818	000139	07	13	0000027204
1544120818	000139	07	14	0000027382
1544120818	000139	07	15	0000027359
1544120818	000139	07	16	0000026664
1544120818	000139	07	17	0000027288
1544120818	000139	07	18	0000027015
1544120818	000139	07	19	0000026573
1544120818	000139	07	20	0000027010
1544120818	000139	07	21	0000027432
1544120818	000139	07	22	0000026835
1544120818	000139	07	23	0000027295
1544120818	000139	07	24	0000027013
1544120818	000139	07	25	0000026576
1544120818	000139	07	26	0000027012
1544120818	000139	07	27	0000026908
1544120818	000139	07	28	0000026593
1544120818	000139	07	29	0000027268
1544120819	000140	07	00	0000028376
1544120819	000140	07	01	0000027286
1544120819	000140	07	02	0000027921
1544120819	000140	07	03	0000027974
1544120819	000140	07	04	0000027281
1544120819	000140	07	05	0000027775
1544120819	000140	07	06	0000027681
1544120819	000140	07	07	0000027147
1544120819	000140	07	08	0000027576
1544120819	000140	07	09	0000027738
1544120819	000140	07	10	0000027369
1544120819	000140	07	11	0000028106
1544120819	000140	07	12	0000028097
1544120819	000140	07	13	0000027713
1544120819	000140	07	14	0000028128
1544120819	000140	07	15	0000027965
1544120819	000140	07	16	0000027366
1544120819	000140	07	17	0000027883
1544120819	000140	07	18	0000027649
1544120819	000140	07	19	0000027312
1544120819	000140	07	20	0000028251
1544120819	000140	07	21	0000028117
1544120819	000140	07	22	0000027470
1544120819	000140	07	23	0000027979
1544120819	000140	07	24	0000027698
1544120819	000140	07	25	0000027276
1544120819	000140	07	26	0000027657
1544120819	000140	07	27	0000028254
1544120819	000140	07	28	0000027214
1544120819	000140	07	29	0000028115
1544120820	000141	07	00	0000028800
1544120820	000141	07	01	0000028215
1544120820	000141	07	02	0000028608
1544120820	000141	07	03	0000028935
1544120820	000141	07	04	0000028286
1544120820	000141	07	05	0000028768
1544120820	000141	07	06	0000028808
1544120820	000141	07	07	0000028107
1544120820	000141	07	08	0000028585
1544120820	000141	07	09	0000028750
1544120820	000141	07	10	0000028298
1544120820	000141	07	11	0000028789
1544120820	000141	07	12	0000029218
1544120820	000141	07	13	0000028799
1544120820	000141	07	14	0000029417
1544120820	000141	07	15	0000028952
1544120820	000141	07	16	0000028289
1544120820	000141	07	17	0000028813
1544120820	000141	07	18	0000028590
1544120820	000141	07	19	0000028213
1544120820	000141	07	20	0000028583
1544120820	000141	07	21	0000029004
1544120820	000141	07	22	0000028397
1544120820	000141	07	23	0000028856
1544120820	000141	07	24	0000028619
1544120820	000141	07	25	0000028162
1544120820	000141	07	26	0000028579
1544120820	000141	07	27	0000028708
1544120820	000141	07	28	0000028261
1544120820	000141	07	29	0000028653
1544120821	000142	07	00	0000029806
1544120821	000142	07	01	0000029078
1544120821	000142	07	02	0000029646
1544120821	000142	07	03	0000029901
1544120821	000142	07	04	0000029202
1544120821	000142	07	05	0000029587
1544120821	000142	07	06	0000029780
1544120821	000142	07	07	0000028987
1544120821	000142	07	08	0000029345
1544120821	000142	07	09	0000029685
1544120821	000142	07	10	0000029371
1544120821	000142	07	11	0000029742
1544120821	000142	07	12	0000030132
1544120821	000142	07	13	0000029681
1544120821	000142	07	14	0000030217
1544120821	000142	07	15	0000029956
1544120821	000142	07	16	0000029393
1544120821	000142	07	17	0000029844
1544120821	000142	07	18	0000029520
1544120821	000142	07	19	0000029131
1544120821	000142	07	20	0000029418
1544120821	000142	07	21	0000029936
1544120821	000142	07	22	0000029256
1544120821	000142	07	23	0000029744
1544120821	000142	07	24	0000029660
1544120821	000142	07	25	0000029017
1544120821	000142	07	26	0000029516
1544120821	000142	07	27	0000029760
1544120821	000142	07	28	0000029183
1544120821	000142	07	29	0000029587
1544120822	000143	07	00	0000030134
1544120822	000143	07	01	0000029355
1544120822	000143	07	02	0000030253
1544120822	000143	07	03	0000030106
1544120822	000143	07	04	0000029601
1544120822	000143	07	05	0000030025
1544120822	000143	07	06	0000029829
1544120822	000143	07	07	0000029343
1544120822	000143	07	08	0000029941
1544120822	000143	07	09	0000029753
1544120822	000143	07	10	0000029552
1544120822	000143	07	11	0000030010
1544120822	000143	07	12	4294881724
1544120822	000143	07	13	4294919717
1544120822	000143	07	14	0000029987
1544120822	000143	07	15	0000030210
1544120822	000143	07	16	0000029512
1544120822	000143	07	17	0000030166
1544120822	000143	07	18	0000029548
1544120822	000143	07	19	0000029386
1544120822	000143	07	20	0000029754
1544120822	000143	07	21	0000030193
1544120822	000143	07	22	0000029552
1544120822	000143	07	23	0000029990
1544120822	000143	07	24	0000029813
1544120822	000143	07	25	0000029350
1544120822	000143	07	26	0000029690
1544120822	000143	07	27	0000030020
1544120822	000143	07	28	0000029393
1544120822	000143	07	29	0000030329
1544120823	000144	07	00	0000030125
1544120823	000144	07	01	0000029105
1544120823	000144	07	02	0000029766
1544120823	000144	07	03	0000029958
1544120823	000144	07	04	0000029422
1544120823	000144	07	05	0000030013
1544120823	000144	07	06	0000029819
1544120823	000144	07	07	0000029162
1544120823	000144	07	08	0000029870
1544120823	000144	07	09	0000029674
1544120823	000144	07	10	0000029401
1544120823	000144	07	11	0000029865
1544120823	000144	07	12	4294901365
1544120823	000144	07	13	4294936959
1544120823	000144	07	14	0000030599
1544120823	000144	07	15	0000030059
1544120823	000144	07	16	0000029416
1544120823	000144	07	17	0000029978
1544120823	000144	07	18	0000029827
1544120823	000144	07	19	0000029249
1544120823	000144	07	20	0000029629
1544120823	000144	07	21	0000030065
1544120823	000144	07	22	0000029529
1544120823	000144	07	23	0000029998
1544120823	000144	07	24	0000029673
1544120823	000144	07	25	0000029231
1544120823	000144	07	26	0000029423
1544120823	000144	07	27	0000030037
1544120823	000144	07	28	0000029229
1544120823	000144	07	29	0000029730
1544120824	000145	07	00	0000000000
1544120824	000145	07	01	4294933150
1544120824	000145	07	02	4294933469
1544120824	000145	07	03	4294933587
1544120824	000145	07	04	4294933137
1544120824	000145	07	05	4294933602
1544120824	000145	07	06	4294933348
1544120824	000145	07	07	4294932761
1544120824	000145	07	08	4294933427
1544120824	000145	07	09	0000093448
1544120824	000145	07	10	4294791358
1544120824	000145	07	11	4294933768
1544120824	000145	07	12	4294845945
1544120824	000145	07	13	4294933452
1544120824	000145	07	14	4294934194
1544120824	000145	07	15	4294933716
